#    L    TT             EE             BB             TE             PP             TP             EP          
  4398    0.79585E+00    0.23133E-01    0.00000E+00   -0.28442E-01    0.17365E-09    0.36546E-07   -0.24511E-09
  4399    0.79359E+00    0.23099E-01    0.00000E+00   -0.28251E-01    0.17352E-09    0.36533E-07   -0.24462E-09
  4400    0.79130E+00    0.23066E-01    0.00000E+00   -0.28065E-01    0.17338E-09    0.36520E-07   -0.24409E-09
  4401    0.78902E+00    0.23033E-01    0.00000E+00   -0.27884E-01    0.17324E-09    0.36507E-07   -0.24353E-09
  4402    0.78675E+00    0.23002E-01    0.00000E+00   -0.27706E-01    0.17310E-09    0.36493E-07   -0.24293E-09
  4403    0.78448E+00    0.22971E-01    0.00000E+00   -0.27532E-01    0.17297E-09    0.36480E-07   -0.24230E-09
  4404    0.78225E+00    0.22942E-01    0.00000E+00   -0.27362E-01    0.17283E-09    0.36466E-07   -0.24163E-09
  4405    0.78001E+00    0.22913E-01    0.00000E+00   -0.27195E-01    0.17269E-09    0.36452E-07   -0.24093E-09
  4406    0.77778E+00    0.22884E-01    0.00000E+00   -0.27034E-01    0.17256E-09    0.36438E-07   -0.24020E-09
  4407    0.77553E+00    0.22857E-01    0.00000E+00   -0.26876E-01    0.17242E-09    0.36423E-07   -0.23944E-09
  4408    0.77330E+00    0.22832E-01    0.00000E+00   -0.26722E-01    0.17229E-09    0.36409E-07   -0.23864E-09
  4409    0.77108E+00    0.22806E-01    0.00000E+00   -0.26571E-01    0.17215E-09    0.36394E-07   -0.23781E-09
  4410    0.76884E+00    0.22781E-01    0.00000E+00   -0.26426E-01    0.17201E-09    0.36379E-07   -0.23695E-09
  4411    0.76663E+00    0.22757E-01    0.00000E+00   -0.26283E-01    0.17188E-09    0.36364E-07   -0.23606E-09
  4412    0.76441E+00    0.22734E-01    0.00000E+00   -0.26146E-01    0.17174E-09    0.36348E-07   -0.23513E-09
  4413    0.76220E+00    0.22712E-01    0.00000E+00   -0.26012E-01    0.17161E-09    0.36333E-07   -0.23418E-09
  4414    0.76001E+00    0.22689E-01    0.00000E+00   -0.25882E-01    0.17147E-09    0.36317E-07   -0.23319E-09
  4415    0.75781E+00    0.22668E-01    0.00000E+00   -0.25755E-01    0.17133E-09    0.36301E-07   -0.23217E-09
  4416    0.75563E+00    0.22648E-01    0.00000E+00   -0.25633E-01    0.17120E-09    0.36285E-07   -0.23112E-09
  4417    0.75343E+00    0.22628E-01    0.00000E+00   -0.25514E-01    0.17106E-09    0.36269E-07   -0.23004E-09
  4418    0.75127E+00    0.22608E-01    0.00000E+00   -0.25400E-01    0.17093E-09    0.36252E-07   -0.22893E-09
  4419    0.74909E+00    0.22590E-01    0.00000E+00   -0.25289E-01    0.17079E-09    0.36235E-07   -0.22779E-09
  4420    0.74694E+00    0.22572E-01    0.00000E+00   -0.25183E-01    0.17066E-09    0.36219E-07   -0.22662E-09
  4421    0.74479E+00    0.22554E-01    0.00000E+00   -0.25077E-01    0.17052E-09    0.36202E-07   -0.22542E-09
  4422    0.74265E+00    0.22536E-01    0.00000E+00   -0.24977E-01    0.17039E-09    0.36184E-07   -0.22419E-09
  4423    0.74052E+00    0.22520E-01    0.00000E+00   -0.24882E-01    0.17025E-09    0.36167E-07   -0.22293E-09
  4424    0.73839E+00    0.22503E-01    0.00000E+00   -0.24790E-01    0.17012E-09    0.36150E-07   -0.22165E-09
  4425    0.73628E+00    0.22487E-01    0.00000E+00   -0.24703E-01    0.16998E-09    0.36132E-07   -0.22033E-09
  4426    0.73418E+00    0.22472E-01    0.00000E+00   -0.24619E-01    0.16985E-09    0.36114E-07   -0.21899E-09
  4427    0.73207E+00    0.22456E-01    0.00000E+00   -0.24538E-01    0.16972E-09    0.36096E-07   -0.21762E-09
  4428    0.72999E+00    0.22441E-01    0.00000E+00   -0.24460E-01    0.16958E-09    0.36078E-07   -0.21622E-09
  4429    0.72791E+00    0.22427E-01    0.00000E+00   -0.24386E-01    0.16945E-09    0.36059E-07   -0.21479E-09
  4430    0.72583E+00    0.22412E-01    0.00000E+00   -0.24317E-01    0.16931E-09    0.36041E-07   -0.21334E-09
  4431    0.72377E+00    0.22398E-01    0.00000E+00   -0.24250E-01    0.16918E-09    0.36022E-07   -0.21186E-09
  4432    0.72172E+00    0.22385E-01    0.00000E+00   -0.24187E-01    0.16905E-09    0.36003E-07   -0.21035E-09
  4433    0.71968E+00    0.22371E-01    0.00000E+00   -0.24127E-01    0.16891E-09    0.35984E-07   -0.20881E-09
  4434    0.71765E+00    0.22358E-01    0.00000E+00   -0.24071E-01    0.16878E-09    0.35965E-07   -0.20725E-09
  4435    0.71563E+00    0.22345E-01    0.00000E+00   -0.24018E-01    0.16865E-09    0.35946E-07   -0.20566E-09
  4436    0.71362E+00    0.22333E-01    0.00000E+00   -0.23969E-01    0.16851E-09    0.35926E-07   -0.20405E-09
  4437    0.71162E+00    0.22320E-01    0.00000E+00   -0.23922E-01    0.16838E-09    0.35907E-07   -0.20241E-09
  4438    0.70963E+00    0.22307E-01    0.00000E+00   -0.23880E-01    0.16825E-09    0.35887E-07   -0.20074E-09
  4439    0.70764E+00    0.22295E-01    0.00000E+00   -0.23840E-01    0.16811E-09    0.35867E-07   -0.19905E-09
  4440    0.70568E+00    0.22283E-01    0.00000E+00   -0.23804E-01    0.16798E-09    0.35847E-07   -0.19734E-09
  4441    0.70372E+00    0.22271E-01    0.00000E+00   -0.23771E-01    0.16785E-09    0.35827E-07   -0.19560E-09
  4442    0.70177E+00    0.22259E-01    0.00000E+00   -0.23740E-01    0.16771E-09    0.35806E-07   -0.19383E-09
  4443    0.69982E+00    0.22247E-01    0.00000E+00   -0.23714E-01    0.16758E-09    0.35786E-07   -0.19204E-09
  4444    0.69790E+00    0.22235E-01    0.00000E+00   -0.23689E-01    0.16745E-09    0.35765E-07   -0.19023E-09
  4445    0.69599E+00    0.22223E-01    0.00000E+00   -0.23668E-01    0.16732E-09    0.35744E-07   -0.18839E-09
  4446    0.69409E+00    0.22211E-01    0.00000E+00   -0.23651E-01    0.16718E-09    0.35723E-07   -0.18653E-09
  4447    0.69220E+00    0.22199E-01    0.00000E+00   -0.23637E-01    0.16705E-09    0.35702E-07   -0.18465E-09
  4448    0.69032E+00    0.22186E-01    0.00000E+00   -0.23625E-01    0.16692E-09    0.35681E-07   -0.18274E-09
  4449    0.68845E+00    0.22175E-01    0.00000E+00   -0.23616E-01    0.16679E-09    0.35660E-07   -0.18081E-09
  4450    0.68660E+00    0.22163E-01    0.00000E+00   -0.23610E-01    0.16666E-09    0.35638E-07   -0.17886E-09
  4451    0.68475E+00    0.22150E-01    0.00000E+00   -0.23607E-01    0.16652E-09    0.35617E-07   -0.17688E-09
  4452    0.68290E+00    0.22138E-01    0.00000E+00   -0.23607E-01    0.16639E-09    0.35595E-07   -0.17489E-09
  4453    0.68108E+00    0.22125E-01    0.00000E+00   -0.23609E-01    0.16626E-09    0.35573E-07   -0.17287E-09
  4454    0.67927E+00    0.22114E-01    0.00000E+00   -0.23614E-01    0.16613E-09    0.35551E-07   -0.17083E-09
  4455    0.67749E+00    0.22100E-01    0.00000E+00   -0.23624E-01    0.16600E-09    0.35529E-07   -0.16877E-09
  4456    0.67570E+00    0.22087E-01    0.00000E+00   -0.23633E-01    0.16587E-09    0.35507E-07   -0.16669E-09
  4457    0.67392E+00    0.22074E-01    0.00000E+00   -0.23646E-01    0.16574E-09    0.35484E-07   -0.16458E-09
  4458    0.67215E+00    0.22061E-01    0.00000E+00   -0.23661E-01    0.16560E-09    0.35462E-07   -0.16246E-09
  4459    0.67041E+00    0.22048E-01    0.00000E+00   -0.23679E-01    0.16547E-09    0.35439E-07   -0.16032E-09
  4460    0.66867E+00    0.22035E-01    0.00000E+00   -0.23699E-01    0.16534E-09    0.35416E-07   -0.15816E-09
  4461    0.66695E+00    0.22021E-01    0.00000E+00   -0.23722E-01    0.16521E-09    0.35394E-07   -0.15598E-09
  4462    0.66523E+00    0.22007E-01    0.00000E+00   -0.23745E-01    0.16508E-09    0.35371E-07   -0.15379E-09
  4463    0.66352E+00    0.21993E-01    0.00000E+00   -0.23771E-01    0.16495E-09    0.35348E-07   -0.15157E-09
  4464    0.66183E+00    0.21978E-01    0.00000E+00   -0.23799E-01    0.16482E-09    0.35324E-07   -0.14934E-09
  4465    0.66014E+00    0.21963E-01    0.00000E+00   -0.23829E-01    0.16469E-09    0.35301E-07   -0.14709E-09
  4466    0.65848E+00    0.21948E-01    0.00000E+00   -0.23861E-01    0.16456E-09    0.35277E-07   -0.14483E-09
  4467    0.65682E+00    0.21931E-01    0.00000E+00   -0.23895E-01    0.16443E-09    0.35254E-07   -0.14254E-09
  4468    0.65518E+00    0.21917E-01    0.00000E+00   -0.23930E-01    0.16430E-09    0.35230E-07   -0.14025E-09
  4469    0.65354E+00    0.21900E-01    0.00000E+00   -0.23967E-01    0.16417E-09    0.35206E-07   -0.13793E-09
  4470    0.65192E+00    0.21882E-01    0.00000E+00   -0.24006E-01    0.16404E-09    0.35182E-07   -0.13560E-09
  4471    0.65030E+00    0.21866E-01    0.00000E+00   -0.24045E-01    0.16391E-09    0.35158E-07   -0.13326E-09
  4472    0.64871E+00    0.21848E-01    0.00000E+00   -0.24087E-01    0.16378E-09    0.35134E-07   -0.13090E-09
  4473    0.64712E+00    0.21830E-01    0.00000E+00   -0.24130E-01    0.16365E-09    0.35110E-07   -0.12853E-09
  4474    0.64554E+00    0.21811E-01    0.00000E+00   -0.24175E-01    0.16352E-09    0.35086E-07   -0.12614E-09
  4475    0.64398E+00    0.21793E-01    0.00000E+00   -0.24221E-01    0.16339E-09    0.35061E-07   -0.12374E-09
  4476    0.64244E+00    0.21773E-01    0.00000E+00   -0.24268E-01    0.16326E-09    0.35037E-07   -0.12133E-09
  4477    0.64089E+00    0.21754E-01    0.00000E+00   -0.24317E-01    0.16313E-09    0.35012E-07   -0.11891E-09
  4478    0.63936E+00    0.21734E-01    0.00000E+00   -0.24366E-01    0.16300E-09    0.34987E-07   -0.11647E-09
  4479    0.63785E+00    0.21714E-01    0.00000E+00   -0.24416E-01    0.16287E-09    0.34962E-07   -0.11402E-09
  4480    0.63634E+00    0.21692E-01    0.00000E+00   -0.24467E-01    0.16274E-09    0.34937E-07   -0.11156E-09
  4481    0.63484E+00    0.21670E-01    0.00000E+00   -0.24519E-01    0.16262E-09    0.34912E-07   -0.10909E-09
  4482    0.63336E+00    0.21648E-01    0.00000E+00   -0.24572E-01    0.16249E-09    0.34887E-07   -0.10661E-09
  4483    0.63189E+00    0.21626E-01    0.00000E+00   -0.24626E-01    0.16236E-09    0.34862E-07   -0.10412E-09
  4484    0.63042E+00    0.21601E-01    0.00000E+00   -0.24680E-01    0.16223E-09    0.34836E-07   -0.10161E-09
  4485    0.62897E+00    0.21577E-01    0.00000E+00   -0.24736E-01    0.16210E-09    0.34811E-07   -0.99102E-10
  4486    0.62753E+00    0.21553E-01    0.00000E+00   -0.24792E-01    0.16197E-09    0.34785E-07   -0.96581E-10
  4487    0.62611E+00    0.21528E-01    0.00000E+00   -0.24848E-01    0.16185E-09    0.34760E-07   -0.94052E-10
  4488    0.62469E+00    0.21503E-01    0.00000E+00   -0.24906E-01    0.16172E-09    0.34734E-07   -0.91514E-10
  4489    0.62329E+00    0.21477E-01    0.00000E+00   -0.24963E-01    0.16159E-09    0.34708E-07   -0.88968E-10
  4490    0.62189E+00    0.21452E-01    0.00000E+00   -0.25020E-01    0.16146E-09    0.34682E-07   -0.86415E-10
  4491    0.62050E+00    0.21425E-01    0.00000E+00   -0.25078E-01    0.16133E-09    0.34656E-07   -0.83854E-10
  4492    0.61913E+00    0.21397E-01    0.00000E+00   -0.25137E-01    0.16121E-09    0.34630E-07   -0.81286E-10
  4493    0.61776E+00    0.21369E-01    0.00000E+00   -0.25196E-01    0.16108E-09    0.34604E-07   -0.78712E-10
  4494    0.61642E+00    0.21339E-01    0.00000E+00   -0.25255E-01    0.16095E-09    0.34577E-07   -0.76132E-10
  4495    0.61507E+00    0.21311E-01    0.00000E+00   -0.25315E-01    0.16082E-09    0.34551E-07   -0.73546E-10
  4496    0.61373E+00    0.21280E-01    0.00000E+00   -0.25374E-01    0.16070E-09    0.34525E-07   -0.70955E-10
  4497    0.61241E+00    0.21249E-01    0.00000E+00   -0.25433E-01    0.16057E-09    0.34498E-07   -0.68359E-10
  4498    0.61110E+00    0.21218E-01    0.00000E+00   -0.25493E-01    0.16044E-09    0.34471E-07   -0.65758E-10
  4499    0.60980E+00    0.21186E-01    0.00000E+00   -0.25552E-01    0.16031E-09    0.34445E-07   -0.63153E-10
  4500    0.60850E+00    0.21153E-01    0.00000E+00   -0.25611E-01    0.16019E-09    0.34418E-07   -0.60544E-10
  4501    0.60722E+00    0.21120E-01    0.00000E+00   -0.25671E-01    0.16006E-09    0.34391E-07   -0.57932E-10
  4502    0.60594E+00    0.21085E-01    0.00000E+00   -0.25729E-01    0.15993E-09    0.34364E-07   -0.55317E-10
  4503    0.60469E+00    0.21051E-01    0.00000E+00   -0.25788E-01    0.15981E-09    0.34337E-07   -0.52699E-10
  4504    0.60343E+00    0.21017E-01    0.00000E+00   -0.25847E-01    0.15968E-09    0.34310E-07   -0.50078E-10
  4505    0.60219E+00    0.20980E-01    0.00000E+00   -0.25904E-01    0.15955E-09    0.34282E-07   -0.47455E-10
  4506    0.60096E+00    0.20944E-01    0.00000E+00   -0.25963E-01    0.15943E-09    0.34255E-07   -0.44829E-10
  4507    0.59972E+00    0.20907E-01    0.00000E+00   -0.26020E-01    0.15930E-09    0.34228E-07   -0.42203E-10
  4508    0.59851E+00    0.20870E-01    0.00000E+00   -0.26076E-01    0.15917E-09    0.34200E-07   -0.39575E-10
  4509    0.59730E+00    0.20832E-01    0.00000E+00   -0.26133E-01    0.15905E-09    0.34173E-07   -0.36945E-10
  4510    0.59609E+00    0.20792E-01    0.00000E+00   -0.26188E-01    0.15892E-09    0.34145E-07   -0.34315E-10
  4511    0.59490E+00    0.20753E-01    0.00000E+00   -0.26243E-01    0.15880E-09    0.34117E-07   -0.31685E-10
  4512    0.59372E+00    0.20713E-01    0.00000E+00   -0.26297E-01    0.15867E-09    0.34089E-07   -0.29054E-10
  4513    0.59254E+00    0.20672E-01    0.00000E+00   -0.26350E-01    0.15854E-09    0.34061E-07   -0.26423E-10
  4514    0.59137E+00    0.20631E-01    0.00000E+00   -0.26402E-01    0.15842E-09    0.34033E-07   -0.23793E-10
  4515    0.59021E+00    0.20589E-01    0.00000E+00   -0.26454E-01    0.15829E-09    0.34005E-07   -0.21163E-10
  4516    0.58906E+00    0.20547E-01    0.00000E+00   -0.26504E-01    0.15817E-09    0.33977E-07   -0.18534E-10
  4517    0.58791E+00    0.20503E-01    0.00000E+00   -0.26554E-01    0.15804E-09    0.33949E-07   -0.15906E-10
  4518    0.58677E+00    0.20459E-01    0.00000E+00   -0.26602E-01    0.15792E-09    0.33920E-07   -0.13280E-10
  4519    0.58563E+00    0.20415E-01    0.00000E+00   -0.26648E-01    0.15779E-09    0.33892E-07   -0.10656E-10
  4520    0.58450E+00    0.20370E-01    0.00000E+00   -0.26695E-01    0.15767E-09    0.33863E-07   -0.80340E-11
  4521    0.58338E+00    0.20325E-01    0.00000E+00   -0.26741E-01    0.15754E-09    0.33834E-07   -0.54143E-11
  4522    0.58226E+00    0.20279E-01    0.00000E+00   -0.26784E-01    0.15742E-09    0.33806E-07   -0.27973E-11
  4523    0.58117E+00    0.20232E-01    0.00000E+00   -0.26826E-01    0.15729E-09    0.33777E-07   -0.18335E-12
  4524    0.58006E+00    0.20185E-01    0.00000E+00   -0.26867E-01    0.15717E-09    0.33748E-07    0.24274E-11
  4525    0.57896E+00    0.20136E-01    0.00000E+00   -0.26908E-01    0.15704E-09    0.33718E-07    0.50345E-11
  4526    0.57787E+00    0.20088E-01    0.00000E+00   -0.26945E-01    0.15692E-09    0.33689E-07    0.76378E-11
  4527    0.57680E+00    0.20039E-01    0.00000E+00   -0.26983E-01    0.15679E-09    0.33660E-07    0.10237E-10
  4528    0.57571E+00    0.19990E-01    0.00000E+00   -0.27018E-01    0.15667E-09    0.33630E-07    0.12831E-10
  4529    0.57464E+00    0.19940E-01    0.00000E+00   -0.27052E-01    0.15655E-09    0.33601E-07    0.15421E-10
  4530    0.57357E+00    0.19887E-01    0.00000E+00   -0.27085E-01    0.15642E-09    0.33571E-07    0.18006E-10
  4531    0.57251E+00    0.19837E-01    0.00000E+00   -0.27116E-01    0.15630E-09    0.33541E-07    0.20586E-10
  4532    0.57145E+00    0.19785E-01    0.00000E+00   -0.27145E-01    0.15617E-09    0.33511E-07    0.23160E-10
  4533    0.57039E+00    0.19732E-01    0.00000E+00   -0.27172E-01    0.15605E-09    0.33481E-07    0.25728E-10
  4534    0.56935E+00    0.19679E-01    0.00000E+00   -0.27199E-01    0.15593E-09    0.33451E-07    0.28289E-10
  4535    0.56829E+00    0.19626E-01    0.00000E+00   -0.27222E-01    0.15580E-09    0.33421E-07    0.30845E-10
  4536    0.56725E+00    0.19572E-01    0.00000E+00   -0.27244E-01    0.15568E-09    0.33391E-07    0.33393E-10
  4537    0.56622E+00    0.19518E-01    0.00000E+00   -0.27265E-01    0.15555E-09    0.33360E-07    0.35934E-10
  4538    0.56518E+00    0.19463E-01    0.00000E+00   -0.27283E-01    0.15543E-09    0.33330E-07    0.38468E-10
  4539    0.56415E+00    0.19408E-01    0.00000E+00   -0.27301E-01    0.15531E-09    0.33299E-07    0.40995E-10
  4540    0.56313E+00    0.19351E-01    0.00000E+00   -0.27316E-01    0.15518E-09    0.33268E-07    0.43513E-10
  4541    0.56210E+00    0.19295E-01    0.00000E+00   -0.27328E-01    0.15506E-09    0.33237E-07    0.46023E-10
  4542    0.56108E+00    0.19238E-01    0.00000E+00   -0.27340E-01    0.15494E-09    0.33206E-07    0.48524E-10
  4543    0.56006E+00    0.19180E-01    0.00000E+00   -0.27350E-01    0.15482E-09    0.33175E-07    0.51017E-10
  4544    0.55904E+00    0.19122E-01    0.00000E+00   -0.27358E-01    0.15469E-09    0.33144E-07    0.53501E-10
  4545    0.55803E+00    0.19063E-01    0.00000E+00   -0.27363E-01    0.15457E-09    0.33112E-07    0.55975E-10
  4546    0.55702E+00    0.19005E-01    0.00000E+00   -0.27367E-01    0.15445E-09    0.33081E-07    0.58439E-10
  4547    0.55601E+00    0.18947E-01    0.00000E+00   -0.27368E-01    0.15433E-09    0.33049E-07    0.60893E-10
  4548    0.55502E+00    0.18886E-01    0.00000E+00   -0.27367E-01    0.15420E-09    0.33017E-07    0.63337E-10
  4549    0.55400E+00    0.18827E-01    0.00000E+00   -0.27365E-01    0.15408E-09    0.32985E-07    0.65771E-10
  4550    0.55300E+00    0.18765E-01    0.00000E+00   -0.27360E-01    0.15396E-09    0.32953E-07    0.68193E-10
  4551    0.55201E+00    0.18704E-01    0.00000E+00   -0.27354E-01    0.15384E-09    0.32921E-07    0.70604E-10
  4552    0.55100E+00    0.18643E-01    0.00000E+00   -0.27344E-01    0.15371E-09    0.32889E-07    0.73004E-10
  4553    0.55002E+00    0.18581E-01    0.00000E+00   -0.27334E-01    0.15359E-09    0.32856E-07    0.75393E-10
  4554    0.54902E+00    0.18518E-01    0.00000E+00   -0.27321E-01    0.15347E-09    0.32824E-07    0.77770E-10
  4555    0.54803E+00    0.18456E-01    0.00000E+00   -0.27306E-01    0.15335E-09    0.32791E-07    0.80135E-10
  4556    0.54704E+00    0.18392E-01    0.00000E+00   -0.27289E-01    0.15323E-09    0.32758E-07    0.82488E-10
  4557    0.54604E+00    0.18329E-01    0.00000E+00   -0.27269E-01    0.15310E-09    0.32725E-07    0.84828E-10
  4558    0.54506E+00    0.18266E-01    0.00000E+00   -0.27248E-01    0.15298E-09    0.32692E-07    0.87157E-10
  4559    0.54407E+00    0.18202E-01    0.00000E+00   -0.27224E-01    0.15286E-09    0.32659E-07    0.89473E-10
  4560    0.54308E+00    0.18138E-01    0.00000E+00   -0.27198E-01    0.15274E-09    0.32626E-07    0.91776E-10
  4561    0.54209E+00    0.18074E-01    0.00000E+00   -0.27169E-01    0.15262E-09    0.32592E-07    0.94066E-10
  4562    0.54110E+00    0.18008E-01    0.00000E+00   -0.27139E-01    0.15250E-09    0.32559E-07    0.96343E-10
  4563    0.54011E+00    0.17942E-01    0.00000E+00   -0.27108E-01    0.15238E-09    0.32525E-07    0.98608E-10
  4564    0.53913E+00    0.17878E-01    0.00000E+00   -0.27073E-01    0.15226E-09    0.32492E-07    0.10086E-09
  4565    0.53814E+00    0.17812E-01    0.00000E+00   -0.27036E-01    0.15214E-09    0.32458E-07    0.10310E-09
  4566    0.53715E+00    0.17747E-01    0.00000E+00   -0.26997E-01    0.15201E-09    0.32424E-07    0.10532E-09
  4567    0.53616E+00    0.17679E-01    0.00000E+00   -0.26957E-01    0.15189E-09    0.32390E-07    0.10753E-09
  4568    0.53517E+00    0.17613E-01    0.00000E+00   -0.26913E-01    0.15177E-09    0.32356E-07    0.10973E-09
  4569    0.53417E+00    0.17547E-01    0.00000E+00   -0.26869E-01    0.15165E-09    0.32322E-07    0.11191E-09
  4570    0.53318E+00    0.17480E-01    0.00000E+00   -0.26821E-01    0.15153E-09    0.32288E-07    0.11407E-09
  4571    0.53218E+00    0.17412E-01    0.00000E+00   -0.26772E-01    0.15141E-09    0.32253E-07    0.11623E-09
  4572    0.53119E+00    0.17345E-01    0.00000E+00   -0.26720E-01    0.15129E-09    0.32219E-07    0.11837E-09
  4573    0.53018E+00    0.17278E-01    0.00000E+00   -0.26667E-01    0.15117E-09    0.32184E-07    0.12049E-09
  4574    0.52918E+00    0.17211E-01    0.00000E+00   -0.26611E-01    0.15105E-09    0.32150E-07    0.12260E-09
  4575    0.52819E+00    0.17142E-01    0.00000E+00   -0.26553E-01    0.15093E-09    0.32115E-07    0.12469E-09
  4576    0.52719E+00    0.17075E-01    0.00000E+00   -0.26493E-01    0.15081E-09    0.32081E-07    0.12677E-09
  4577    0.52618E+00    0.17007E-01    0.00000E+00   -0.26431E-01    0.15069E-09    0.32046E-07    0.12883E-09
  4578    0.52517E+00    0.16939E-01    0.00000E+00   -0.26366E-01    0.15057E-09    0.32011E-07    0.13088E-09
  4579    0.52415E+00    0.16871E-01    0.00000E+00   -0.26300E-01    0.15045E-09    0.31976E-07    0.13291E-09
  4580    0.52314E+00    0.16803E-01    0.00000E+00   -0.26232E-01    0.15033E-09    0.31941E-07    0.13492E-09
  4581    0.52212E+00    0.16735E-01    0.00000E+00   -0.26162E-01    0.15021E-09    0.31906E-07    0.13692E-09
  4582    0.52111E+00    0.16667E-01    0.00000E+00   -0.26089E-01    0.15009E-09    0.31871E-07    0.13891E-09
  4583    0.52009E+00    0.16599E-01    0.00000E+00   -0.26014E-01    0.14997E-09    0.31836E-07    0.14087E-09
  4584    0.51906E+00    0.16531E-01    0.00000E+00   -0.25938E-01    0.14986E-09    0.31801E-07    0.14282E-09
  4585    0.51803E+00    0.16463E-01    0.00000E+00   -0.25860E-01    0.14974E-09    0.31766E-07    0.14476E-09
  4586    0.51701E+00    0.16395E-01    0.00000E+00   -0.25779E-01    0.14962E-09    0.31731E-07    0.14667E-09
  4587    0.51597E+00    0.16326E-01    0.00000E+00   -0.25697E-01    0.14950E-09    0.31695E-07    0.14857E-09
  4588    0.51494E+00    0.16258E-01    0.00000E+00   -0.25613E-01    0.14938E-09    0.31660E-07    0.15045E-09
  4589    0.51389E+00    0.16190E-01    0.00000E+00   -0.25526E-01    0.14926E-09    0.31625E-07    0.15232E-09
  4590    0.51285E+00    0.16122E-01    0.00000E+00   -0.25438E-01    0.14914E-09    0.31589E-07    0.15416E-09
  4591    0.51180E+00    0.16054E-01    0.00000E+00   -0.25348E-01    0.14902E-09    0.31554E-07    0.15599E-09
  4592    0.51075E+00    0.15986E-01    0.00000E+00   -0.25256E-01    0.14891E-09    0.31518E-07    0.15780E-09
  4593    0.50970E+00    0.15918E-01    0.00000E+00   -0.25162E-01    0.14879E-09    0.31483E-07    0.15959E-09
  4594    0.50863E+00    0.15850E-01    0.00000E+00   -0.25065E-01    0.14867E-09    0.31447E-07    0.16137E-09
  4595    0.50758E+00    0.15782E-01    0.00000E+00   -0.24968E-01    0.14855E-09    0.31412E-07    0.16312E-09
  4596    0.50652E+00    0.15715E-01    0.00000E+00   -0.24869E-01    0.14843E-09    0.31376E-07    0.16486E-09
  4597    0.50545E+00    0.15647E-01    0.00000E+00   -0.24766E-01    0.14831E-09    0.31340E-07    0.16658E-09
  4598    0.50437E+00    0.15579E-01    0.00000E+00   -0.24663E-01    0.14820E-09    0.31305E-07    0.16828E-09
  4599    0.50330E+00    0.15512E-01    0.00000E+00   -0.24558E-01    0.14808E-09    0.31269E-07    0.16996E-09
  4600    0.50222E+00    0.15446E-01    0.00000E+00   -0.24452E-01    0.14796E-09    0.31234E-07    0.17162E-09
  4601    0.50113E+00    0.15377E-01    0.00000E+00   -0.24342E-01    0.14784E-09    0.31198E-07    0.17326E-09
  4602    0.50002E+00    0.15310E-01    0.00000E+00   -0.24232E-01    0.14773E-09    0.31162E-07    0.17489E-09
  4603    0.49892E+00    0.15244E-01    0.00000E+00   -0.24120E-01    0.14761E-09    0.31126E-07    0.17649E-09
  4604    0.49782E+00    0.15177E-01    0.00000E+00   -0.24005E-01    0.14749E-09    0.31091E-07    0.17807E-09
  4605    0.49672E+00    0.15111E-01    0.00000E+00   -0.23890E-01    0.14737E-09    0.31055E-07    0.17964E-09
  4606    0.49561E+00    0.15044E-01    0.00000E+00   -0.23775E-01    0.14726E-09    0.31019E-07    0.18118E-09
  4607    0.49450E+00    0.14979E-01    0.00000E+00   -0.23655E-01    0.14714E-09    0.30984E-07    0.18270E-09
  4608    0.49338E+00    0.14912E-01    0.00000E+00   -0.23535E-01    0.14702E-09    0.30948E-07    0.18421E-09
  4609    0.49226E+00    0.14848E-01    0.00000E+00   -0.23413E-01    0.14691E-09    0.30912E-07    0.18569E-09
  4610    0.49113E+00    0.14781E-01    0.00000E+00   -0.23291E-01    0.14679E-09    0.30876E-07    0.18716E-09
  4611    0.49000E+00    0.14716E-01    0.00000E+00   -0.23166E-01    0.14667E-09    0.30841E-07    0.18861E-09
  4612    0.48886E+00    0.14653E-01    0.00000E+00   -0.23040E-01    0.14655E-09    0.30805E-07    0.19003E-09
  4613    0.48772E+00    0.14588E-01    0.00000E+00   -0.22913E-01    0.14644E-09    0.30769E-07    0.19144E-09
  4614    0.48657E+00    0.14523E-01    0.00000E+00   -0.22785E-01    0.14632E-09    0.30733E-07    0.19282E-09
  4615    0.48542E+00    0.14459E-01    0.00000E+00   -0.22655E-01    0.14621E-09    0.30697E-07    0.19419E-09
  4616    0.48425E+00    0.14396E-01    0.00000E+00   -0.22524E-01    0.14609E-09    0.30662E-07    0.19554E-09
  4617    0.48309E+00    0.14332E-01    0.00000E+00   -0.22392E-01    0.14597E-09    0.30626E-07    0.19686E-09
  4618    0.48193E+00    0.14269E-01    0.00000E+00   -0.22259E-01    0.14586E-09    0.30590E-07    0.19817E-09
  4619    0.48076E+00    0.14207E-01    0.00000E+00   -0.22125E-01    0.14574E-09    0.30554E-07    0.19945E-09
  4620    0.47958E+00    0.14145E-01    0.00000E+00   -0.21989E-01    0.14562E-09    0.30518E-07    0.20072E-09
  4621    0.47840E+00    0.14083E-01    0.00000E+00   -0.21853E-01    0.14551E-09    0.30482E-07    0.20197E-09
  4622    0.47721E+00    0.14021E-01    0.00000E+00   -0.21716E-01    0.14539E-09    0.30447E-07    0.20319E-09
  4623    0.47603E+00    0.13960E-01    0.00000E+00   -0.21578E-01    0.14528E-09    0.30411E-07    0.20440E-09
  4624    0.47483E+00    0.13898E-01    0.00000E+00   -0.21438E-01    0.14516E-09    0.30375E-07    0.20558E-09
