#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3766    0.38937E+01   -0.13747E+00    0.16901E-10   -0.13747E+00    0.12092E+00   -0.25938E-12    0.16901E-10   -0.25938E-12    0.20173E-16
  3767    0.38807E+01   -0.13674E+00    0.16900E-10   -0.13674E+00    0.12094E+00   -0.25976E-12    0.16900E-10   -0.25976E-12    0.20146E-16
  3768    0.38678E+01   -0.13602E+00    0.16898E-10   -0.13602E+00    0.12098E+00   -0.26010E-12    0.16898E-10   -0.26010E-12    0.20119E-16
  3769    0.38550E+01   -0.13534E+00    0.16897E-10   -0.13534E+00    0.12101E+00   -0.26040E-12    0.16897E-10   -0.26040E-12    0.20092E-16
  3770    0.38423E+01   -0.13469E+00    0.16895E-10   -0.13469E+00    0.12105E+00   -0.26067E-12    0.16895E-10   -0.26067E-12    0.20066E-16
  3771    0.38295E+01   -0.13408E+00    0.16893E-10   -0.13408E+00    0.12109E+00   -0.26090E-12    0.16893E-10   -0.26090E-12    0.20039E-16
  3772    0.38169E+01   -0.13348E+00    0.16892E-10   -0.13348E+00    0.12113E+00   -0.26110E-12    0.16892E-10   -0.26110E-12    0.20013E-16
  3773    0.38043E+01   -0.13293E+00    0.16890E-10   -0.13293E+00    0.12118E+00   -0.26127E-12    0.16890E-10   -0.26127E-12    0.19986E-16
  3774    0.37917E+01   -0.13240E+00    0.16887E-10   -0.13240E+00    0.12124E+00   -0.26140E-12    0.16887E-10   -0.26140E-12    0.19960E-16
  3775    0.37792E+01   -0.13188E+00    0.16885E-10   -0.13188E+00    0.12129E+00   -0.26149E-12    0.16885E-10   -0.26149E-12    0.19933E-16
  3776    0.37668E+01   -0.13142E+00    0.16883E-10   -0.13142E+00    0.12135E+00   -0.26155E-12    0.16883E-10   -0.26155E-12    0.19907E-16
  3777    0.37544E+01   -0.13098E+00    0.16880E-10   -0.13098E+00    0.12141E+00   -0.26158E-12    0.16880E-10   -0.26158E-12    0.19880E-16
  3778    0.37422E+01   -0.13056E+00    0.16877E-10   -0.13056E+00    0.12148E+00   -0.26157E-12    0.16877E-10   -0.26157E-12    0.19854E-16
  3779    0.37299E+01   -0.13018E+00    0.16874E-10   -0.13018E+00    0.12154E+00   -0.26153E-12    0.16874E-10   -0.26153E-12    0.19828E-16
  3780    0.37178E+01   -0.12982E+00    0.16871E-10   -0.12982E+00    0.12161E+00   -0.26146E-12    0.16871E-10   -0.26146E-12    0.19802E-16
  3781    0.37057E+01   -0.12949E+00    0.16868E-10   -0.12949E+00    0.12167E+00   -0.26135E-12    0.16868E-10   -0.26135E-12    0.19775E-16
  3782    0.36935E+01   -0.12919E+00    0.16865E-10   -0.12919E+00    0.12175E+00   -0.26121E-12    0.16865E-10   -0.26121E-12    0.19749E-16
  3783    0.36814E+01   -0.12891E+00    0.16861E-10   -0.12891E+00    0.12182E+00   -0.26104E-12    0.16861E-10   -0.26104E-12    0.19723E-16
  3784    0.36695E+01   -0.12868E+00    0.16858E-10   -0.12868E+00    0.12189E+00   -0.26084E-12    0.16858E-10   -0.26084E-12    0.19697E-16
  3785    0.36577E+01   -0.12845E+00    0.16854E-10   -0.12845E+00    0.12197E+00   -0.26060E-12    0.16854E-10   -0.26060E-12    0.19671E-16
  3786    0.36458E+01   -0.12826E+00    0.16850E-10   -0.12826E+00    0.12205E+00   -0.26033E-12    0.16850E-10   -0.26033E-12    0.19645E-16
  3787    0.36341E+01   -0.12810E+00    0.16846E-10   -0.12810E+00    0.12213E+00   -0.26003E-12    0.16846E-10   -0.26003E-12    0.19619E-16
  3788    0.36224E+01   -0.12795E+00    0.16842E-10   -0.12795E+00    0.12221E+00   -0.25969E-12    0.16842E-10   -0.25969E-12    0.19593E-16
  3789    0.36109E+01   -0.12784E+00    0.16837E-10   -0.12784E+00    0.12229E+00   -0.25933E-12    0.16837E-10   -0.25933E-12    0.19567E-16
  3790    0.35994E+01   -0.12776E+00    0.16833E-10   -0.12776E+00    0.12237E+00   -0.25893E-12    0.16833E-10   -0.25893E-12    0.19541E-16
  3791    0.35879E+01   -0.12770E+00    0.16828E-10   -0.12770E+00    0.12245E+00   -0.25850E-12    0.16828E-10   -0.25850E-12    0.19515E-16
  3792    0.35766E+01   -0.12766E+00    0.16823E-10   -0.12766E+00    0.12253E+00   -0.25804E-12    0.16823E-10   -0.25804E-12    0.19489E-16
  3793    0.35653E+01   -0.12764E+00    0.16818E-10   -0.12764E+00    0.12261E+00   -0.25755E-12    0.16818E-10   -0.25755E-12    0.19464E-16
  3794    0.35541E+01   -0.12765E+00    0.16812E-10   -0.12765E+00    0.12269E+00   -0.25702E-12    0.16812E-10   -0.25702E-12    0.19438E-16
  3795    0.35430E+01   -0.12769E+00    0.16807E-10   -0.12769E+00    0.12277E+00   -0.25647E-12    0.16807E-10   -0.25647E-12    0.19412E-16
  3796    0.35320E+01   -0.12777E+00    0.16801E-10   -0.12777E+00    0.12285E+00   -0.25588E-12    0.16801E-10   -0.25588E-12    0.19387E-16
  3797    0.35210E+01   -0.12786E+00    0.16795E-10   -0.12786E+00    0.12294E+00   -0.25527E-12    0.16795E-10   -0.25527E-12    0.19361E-16
  3798    0.35101E+01   -0.12798E+00    0.16789E-10   -0.12798E+00    0.12301E+00   -0.25462E-12    0.16789E-10   -0.25462E-12    0.19335E-16
  3799    0.34994E+01   -0.12811E+00    0.16783E-10   -0.12811E+00    0.12310E+00   -0.25395E-12    0.16783E-10   -0.25395E-12    0.19310E-16
  3800    0.34886E+01   -0.12828E+00    0.16777E-10   -0.12828E+00    0.12318E+00   -0.25324E-12    0.16777E-10   -0.25324E-12    0.19284E-16
  3801    0.34779E+01   -0.12846E+00    0.16770E-10   -0.12846E+00    0.12325E+00   -0.25250E-12    0.16770E-10   -0.25250E-12    0.19259E-16
  3802    0.34674E+01   -0.12867E+00    0.16763E-10   -0.12867E+00    0.12333E+00   -0.25174E-12    0.16763E-10   -0.25174E-12    0.19234E-16
  3803    0.34569E+01   -0.12889E+00    0.16756E-10   -0.12889E+00    0.12340E+00   -0.25094E-12    0.16756E-10   -0.25094E-12    0.19208E-16
  3804    0.34466E+01   -0.12914E+00    0.16749E-10   -0.12914E+00    0.12347E+00   -0.25012E-12    0.16749E-10   -0.25012E-12    0.19183E-16
  3805    0.34362E+01   -0.12942E+00    0.16742E-10   -0.12942E+00    0.12355E+00   -0.24927E-12    0.16742E-10   -0.24927E-12    0.19157E-16
  3806    0.34260E+01   -0.12971E+00    0.16734E-10   -0.12971E+00    0.12362E+00   -0.24838E-12    0.16734E-10   -0.24838E-12    0.19132E-16
  3807    0.34159E+01   -0.13002E+00    0.16726E-10   -0.13002E+00    0.12369E+00   -0.24747E-12    0.16726E-10   -0.24747E-12    0.19107E-16
  3808    0.34059E+01   -0.13034E+00    0.16718E-10   -0.13034E+00    0.12376E+00   -0.24654E-12    0.16718E-10   -0.24654E-12    0.19082E-16
  3809    0.33959E+01   -0.13070E+00    0.16710E-10   -0.13070E+00    0.12383E+00   -0.24557E-12    0.16710E-10   -0.24557E-12    0.19057E-16
  3810    0.33862E+01   -0.13106E+00    0.16702E-10   -0.13106E+00    0.12389E+00   -0.24458E-12    0.16702E-10   -0.24458E-12    0.19031E-16
  3811    0.33764E+01   -0.13145E+00    0.16694E-10   -0.13145E+00    0.12395E+00   -0.24356E-12    0.16694E-10   -0.24356E-12    0.19006E-16
  3812    0.33668E+01   -0.13185E+00    0.16685E-10   -0.13185E+00    0.12400E+00   -0.24251E-12    0.16685E-10   -0.24251E-12    0.18981E-16
  3813    0.33571E+01   -0.13227E+00    0.16676E-10   -0.13227E+00    0.12405E+00   -0.24143E-12    0.16676E-10   -0.24143E-12    0.18956E-16
  3814    0.33476E+01   -0.13272E+00    0.16667E-10   -0.13272E+00    0.12411E+00   -0.24033E-12    0.16667E-10   -0.24033E-12    0.18931E-16
  3815    0.33382E+01   -0.13317E+00    0.16658E-10   -0.13317E+00    0.12416E+00   -0.23920E-12    0.16658E-10   -0.23920E-12    0.18906E-16
  3816    0.33289E+01   -0.13364E+00    0.16649E-10   -0.13364E+00    0.12421E+00   -0.23805E-12    0.16649E-10   -0.23805E-12    0.18881E-16
  3817    0.33196E+01   -0.13412E+00    0.16639E-10   -0.13412E+00    0.12424E+00   -0.23687E-12    0.16639E-10   -0.23687E-12    0.18857E-16
  3818    0.33105E+01   -0.13462E+00    0.16629E-10   -0.13462E+00    0.12429E+00   -0.23566E-12    0.16629E-10   -0.23566E-12    0.18832E-16
  3819    0.33014E+01   -0.13513E+00    0.16619E-10   -0.13513E+00    0.12432E+00   -0.23443E-12    0.16619E-10   -0.23443E-12    0.18807E-16
  3820    0.32924E+01   -0.13567E+00    0.16609E-10   -0.13567E+00    0.12436E+00   -0.23318E-12    0.16609E-10   -0.23318E-12    0.18782E-16
  3821    0.32836E+01   -0.13620E+00    0.16599E-10   -0.13620E+00    0.12438E+00   -0.23189E-12    0.16599E-10   -0.23189E-12    0.18757E-16
  3822    0.32747E+01   -0.13675E+00    0.16589E-10   -0.13675E+00    0.12441E+00   -0.23059E-12    0.16589E-10   -0.23059E-12    0.18733E-16
  3823    0.32661E+01   -0.13732E+00    0.16578E-10   -0.13732E+00    0.12444E+00   -0.22926E-12    0.16578E-10   -0.22926E-12    0.18708E-16
  3824    0.32574E+01   -0.13790E+00    0.16568E-10   -0.13790E+00    0.12445E+00   -0.22790E-12    0.16568E-10   -0.22790E-12    0.18683E-16
  3825    0.32489E+01   -0.13848E+00    0.16557E-10   -0.13848E+00    0.12447E+00   -0.22653E-12    0.16557E-10   -0.22653E-12    0.18659E-16
  3826    0.32405E+01   -0.13907E+00    0.16546E-10   -0.13907E+00    0.12448E+00   -0.22513E-12    0.16546E-10   -0.22513E-12    0.18634E-16
  3827    0.32321E+01   -0.13968E+00    0.16535E-10   -0.13968E+00    0.12448E+00   -0.22370E-12    0.16535E-10   -0.22370E-12    0.18610E-16
  3828    0.32238E+01   -0.14030E+00    0.16523E-10   -0.14030E+00    0.12448E+00   -0.22225E-12    0.16523E-10   -0.22225E-12    0.18585E-16
  3829    0.32156E+01   -0.14092E+00    0.16512E-10   -0.14092E+00    0.12447E+00   -0.22078E-12    0.16512E-10   -0.22078E-12    0.18561E-16
  3830    0.32076E+01   -0.14156E+00    0.16500E-10   -0.14156E+00    0.12447E+00   -0.21929E-12    0.16500E-10   -0.21929E-12    0.18536E-16
  3831    0.31996E+01   -0.14220E+00    0.16488E-10   -0.14220E+00    0.12446E+00   -0.21777E-12    0.16488E-10   -0.21777E-12    0.18512E-16
  3832    0.31916E+01   -0.14285E+00    0.16476E-10   -0.14285E+00    0.12444E+00   -0.21623E-12    0.16476E-10   -0.21623E-12    0.18488E-16
  3833    0.31838E+01   -0.14351E+00    0.16464E-10   -0.14351E+00    0.12441E+00   -0.21467E-12    0.16464E-10   -0.21467E-12    0.18463E-16
  3834    0.31761E+01   -0.14417E+00    0.16452E-10   -0.14417E+00    0.12438E+00   -0.21309E-12    0.16452E-10   -0.21309E-12    0.18439E-16
  3835    0.31685E+01   -0.14484E+00    0.16440E-10   -0.14484E+00    0.12436E+00   -0.21149E-12    0.16440E-10   -0.21149E-12    0.18415E-16
  3836    0.31609E+01   -0.14552E+00    0.16427E-10   -0.14552E+00    0.12432E+00   -0.20987E-12    0.16427E-10   -0.20987E-12    0.18391E-16
  3837    0.31534E+01   -0.14619E+00    0.16415E-10   -0.14619E+00    0.12428E+00   -0.20822E-12    0.16415E-10   -0.20822E-12    0.18366E-16
  3838    0.31460E+01   -0.14688E+00    0.16402E-10   -0.14688E+00    0.12423E+00   -0.20656E-12    0.16402E-10   -0.20656E-12    0.18342E-16
  3839    0.31387E+01   -0.14758E+00    0.16389E-10   -0.14758E+00    0.12418E+00   -0.20487E-12    0.16389E-10   -0.20487E-12    0.18318E-16
  3840    0.31315E+01   -0.14827E+00    0.16376E-10   -0.14827E+00    0.12411E+00   -0.20317E-12    0.16376E-10   -0.20317E-12    0.18294E-16
  3841    0.31244E+01   -0.14898E+00    0.16363E-10   -0.14898E+00    0.12406E+00   -0.20144E-12    0.16363E-10   -0.20144E-12    0.18270E-16
  3842    0.31174E+01   -0.14968E+00    0.16349E-10   -0.14968E+00    0.12399E+00   -0.19969E-12    0.16349E-10   -0.19969E-12    0.18246E-16
  3843    0.31104E+01   -0.15038E+00    0.16336E-10   -0.15038E+00    0.12391E+00   -0.19793E-12    0.16336E-10   -0.19793E-12    0.18222E-16
  3844    0.31035E+01   -0.15110E+00    0.16322E-10   -0.15110E+00    0.12383E+00   -0.19615E-12    0.16322E-10   -0.19615E-12    0.18198E-16
  3845    0.30967E+01   -0.15181E+00    0.16308E-10   -0.15181E+00    0.12376E+00   -0.19434E-12    0.16308E-10   -0.19434E-12    0.18174E-16
  3846    0.30899E+01   -0.15251E+00    0.16295E-10   -0.15251E+00    0.12366E+00   -0.19252E-12    0.16295E-10   -0.19252E-12    0.18150E-16
  3847    0.30832E+01   -0.15323E+00    0.16281E-10   -0.15323E+00    0.12357E+00   -0.19068E-12    0.16281E-10   -0.19068E-12    0.18127E-16
  3848    0.30767E+01   -0.15394E+00    0.16266E-10   -0.15394E+00    0.12347E+00   -0.18883E-12    0.16266E-10   -0.18883E-12    0.18103E-16
  3849    0.30702E+01   -0.15465E+00    0.16252E-10   -0.15465E+00    0.12335E+00   -0.18695E-12    0.16252E-10   -0.18695E-12    0.18079E-16
  3850    0.30638E+01   -0.15537E+00    0.16238E-10   -0.15537E+00    0.12324E+00   -0.18506E-12    0.16238E-10   -0.18506E-12    0.18055E-16
  3851    0.30575E+01   -0.15608E+00    0.16223E-10   -0.15608E+00    0.12312E+00   -0.18315E-12    0.16223E-10   -0.18315E-12    0.18032E-16
  3852    0.30512E+01   -0.15680E+00    0.16209E-10   -0.15680E+00    0.12300E+00   -0.18122E-12    0.16209E-10   -0.18122E-12    0.18008E-16
  3853    0.30451E+01   -0.15750E+00    0.16194E-10   -0.15750E+00    0.12287E+00   -0.17928E-12    0.16194E-10   -0.17928E-12    0.17984E-16
  3854    0.30390E+01   -0.15821E+00    0.16179E-10   -0.15821E+00    0.12271E+00   -0.17732E-12    0.16179E-10   -0.17732E-12    0.17961E-16
  3855    0.30330E+01   -0.15892E+00    0.16164E-10   -0.15892E+00    0.12257E+00   -0.17534E-12    0.16164E-10   -0.17534E-12    0.17937E-16
  3856    0.30270E+01   -0.15961E+00    0.16149E-10   -0.15961E+00    0.12243E+00   -0.17335E-12    0.16149E-10   -0.17335E-12    0.17914E-16
  3857    0.30212E+01   -0.16031E+00    0.16134E-10   -0.16031E+00    0.12227E+00   -0.17134E-12    0.16134E-10   -0.17134E-12    0.17890E-16
  3858    0.30154E+01   -0.16102E+00    0.16118E-10   -0.16102E+00    0.12211E+00   -0.16932E-12    0.16118E-10   -0.16932E-12    0.17867E-16
  3859    0.30096E+01   -0.16172E+00    0.16103E-10   -0.16172E+00    0.12194E+00   -0.16728E-12    0.16103E-10   -0.16728E-12    0.17843E-16
  3860    0.30040E+01   -0.16240E+00    0.16087E-10   -0.16240E+00    0.12179E+00   -0.16523E-12    0.16087E-10   -0.16523E-12    0.17820E-16
  3861    0.29984E+01   -0.16309E+00    0.16071E-10   -0.16309E+00    0.12162E+00   -0.16317E-12    0.16071E-10   -0.16317E-12    0.17797E-16
  3862    0.29930E+01   -0.16377E+00    0.16056E-10   -0.16377E+00    0.12143E+00   -0.16109E-12    0.16056E-10   -0.16109E-12    0.17773E-16
  3863    0.29875E+01   -0.16444E+00    0.16040E-10   -0.16444E+00    0.12125E+00   -0.15899E-12    0.16040E-10   -0.15899E-12    0.17750E-16
  3864    0.29821E+01   -0.16511E+00    0.16023E-10   -0.16511E+00    0.12105E+00   -0.15689E-12    0.16023E-10   -0.15689E-12    0.17727E-16
  3865    0.29767E+01   -0.16576E+00    0.16007E-10   -0.16576E+00    0.12085E+00   -0.15477E-12    0.16007E-10   -0.15477E-12    0.17704E-16
  3866    0.29715E+01   -0.16641E+00    0.15991E-10   -0.16641E+00    0.12066E+00   -0.15264E-12    0.15991E-10   -0.15264E-12    0.17680E-16
  3867    0.29662E+01   -0.16705E+00    0.15974E-10   -0.16705E+00    0.12045E+00   -0.15049E-12    0.15974E-10   -0.15049E-12    0.17657E-16
  3868    0.29611E+01   -0.16769E+00    0.15957E-10   -0.16769E+00    0.12023E+00   -0.14834E-12    0.15957E-10   -0.14834E-12    0.17634E-16
  3869    0.29560E+01   -0.16831E+00    0.15941E-10   -0.16831E+00    0.12001E+00   -0.14617E-12    0.15941E-10   -0.14617E-12    0.17611E-16
  3870    0.29510E+01   -0.16893E+00    0.15924E-10   -0.16893E+00    0.11978E+00   -0.14399E-12    0.15924E-10   -0.14399E-12    0.17588E-16
  3871    0.29461E+01   -0.16954E+00    0.15907E-10   -0.16954E+00    0.11955E+00   -0.14180E-12    0.15907E-10   -0.14180E-12    0.17565E-16
  3872    0.29411E+01   -0.17013E+00    0.15889E-10   -0.17013E+00    0.11931E+00   -0.13960E-12    0.15889E-10   -0.13960E-12    0.17542E-16
  3873    0.29362E+01   -0.17072E+00    0.15872E-10   -0.17072E+00    0.11906E+00   -0.13739E-12    0.15872E-10   -0.13739E-12    0.17519E-16
  3874    0.29314E+01   -0.17130E+00    0.15855E-10   -0.17130E+00    0.11881E+00   -0.13517E-12    0.15855E-10   -0.13517E-12    0.17496E-16
  3875    0.29266E+01   -0.17187E+00    0.15837E-10   -0.17187E+00    0.11858E+00   -0.13294E-12    0.15837E-10   -0.13294E-12    0.17473E-16
  3876    0.29219E+01   -0.17243E+00    0.15819E-10   -0.17243E+00    0.11832E+00   -0.13070E-12    0.15819E-10   -0.13070E-12    0.17450E-16
  3877    0.29173E+01   -0.17297E+00    0.15801E-10   -0.17297E+00    0.11805E+00   -0.12845E-12    0.15801E-10   -0.12845E-12    0.17428E-16
  3878    0.29126E+01   -0.17350E+00    0.15783E-10   -0.17350E+00    0.11778E+00   -0.12619E-12    0.15783E-10   -0.12619E-12    0.17405E-16
  3879    0.29081E+01   -0.17402E+00    0.15765E-10   -0.17402E+00    0.11751E+00   -0.12393E-12    0.15765E-10   -0.12393E-12    0.17382E-16
  3880    0.29036E+01   -0.17453E+00    0.15747E-10   -0.17453E+00    0.11723E+00   -0.12165E-12    0.15747E-10   -0.12165E-12    0.17359E-16
  3881    0.28991E+01   -0.17502E+00    0.15728E-10   -0.17502E+00    0.11692E+00   -0.11937E-12    0.15728E-10   -0.11937E-12    0.17337E-16
  3882    0.28945E+01   -0.17550E+00    0.15710E-10   -0.17550E+00    0.11663E+00   -0.11708E-12    0.15710E-10   -0.11708E-12    0.17314E-16
  3883    0.28902E+01   -0.17597E+00    0.15691E-10   -0.17597E+00    0.11632E+00   -0.11478E-12    0.15691E-10   -0.11478E-12    0.17291E-16
  3884    0.28858E+01   -0.17642E+00    0.15672E-10   -0.17642E+00    0.11602E+00   -0.11248E-12    0.15672E-10   -0.11248E-12    0.17269E-16
  3885    0.28815E+01   -0.17688E+00    0.15653E-10   -0.17688E+00    0.11571E+00   -0.11017E-12    0.15653E-10   -0.11017E-12    0.17246E-16
  3886    0.28772E+01   -0.17730E+00    0.15634E-10   -0.17730E+00    0.11540E+00   -0.10786E-12    0.15634E-10   -0.10786E-12    0.17224E-16
  3887    0.28730E+01   -0.17771E+00    0.15615E-10   -0.17771E+00    0.11509E+00   -0.10553E-12    0.15615E-10   -0.10553E-12    0.17201E-16
  3888    0.28688E+01   -0.17811E+00    0.15595E-10   -0.17811E+00    0.11477E+00   -0.10321E-12    0.15595E-10   -0.10321E-12    0.17179E-16
  3889    0.28646E+01   -0.17850E+00    0.15576E-10   -0.17850E+00    0.11442E+00   -0.10087E-12    0.15576E-10   -0.10087E-12    0.17156E-16
  3890    0.28605E+01   -0.17887E+00    0.15556E-10   -0.17887E+00    0.11411E+00   -0.98537E-13    0.15556E-10   -0.98537E-13    0.17134E-16
  3891    0.28564E+01   -0.17922E+00    0.15536E-10   -0.17922E+00    0.11377E+00   -0.96195E-13    0.15536E-10   -0.96195E-13    0.17111E-16
  3892    0.28523E+01   -0.17956E+00    0.15516E-10   -0.17956E+00    0.11343E+00   -0.93848E-13    0.15516E-10   -0.93848E-13    0.17089E-16
  3893    0.28483E+01   -0.17989E+00    0.15496E-10   -0.17989E+00    0.11309E+00   -0.91498E-13    0.15496E-10   -0.91498E-13    0.17067E-16
  3894    0.28442E+01   -0.18020E+00    0.15476E-10   -0.18020E+00    0.11274E+00   -0.89144E-13    0.15476E-10   -0.89144E-13    0.17045E-16
  3895    0.28401E+01   -0.18049E+00    0.15455E-10   -0.18049E+00    0.11238E+00   -0.86787E-13    0.15455E-10   -0.86787E-13    0.17022E-16
  3896    0.28362E+01   -0.18077E+00    0.15435E-10   -0.18077E+00    0.11202E+00   -0.84427E-13    0.15435E-10   -0.84427E-13    0.17000E-16
  3897    0.28322E+01   -0.18102E+00    0.15414E-10   -0.18102E+00    0.11166E+00   -0.82064E-13    0.15414E-10   -0.82064E-13    0.16978E-16
  3898    0.28284E+01   -0.18126E+00    0.15393E-10   -0.18126E+00    0.11130E+00   -0.79699E-13    0.15393E-10   -0.79699E-13    0.16956E-16
  3899    0.28244E+01   -0.18149E+00    0.15372E-10   -0.18149E+00    0.11092E+00   -0.77332E-13    0.15372E-10   -0.77332E-13    0.16934E-16
  3900    0.28206E+01   -0.18169E+00    0.15351E-10   -0.18169E+00    0.11055E+00   -0.74963E-13    0.15351E-10   -0.74963E-13    0.16912E-16
  3901    0.28167E+01   -0.18189E+00    0.15330E-10   -0.18189E+00    0.11017E+00   -0.72593E-13    0.15330E-10   -0.72593E-13    0.16890E-16
  3902    0.28128E+01   -0.18206E+00    0.15308E-10   -0.18206E+00    0.10978E+00   -0.70221E-13    0.15308E-10   -0.70221E-13    0.16868E-16
  3903    0.28090E+01   -0.18222E+00    0.15287E-10   -0.18222E+00    0.10938E+00   -0.67849E-13    0.15287E-10   -0.67849E-13    0.16846E-16
  3904    0.28052E+01   -0.18237E+00    0.15265E-10   -0.18237E+00    0.10900E+00   -0.65476E-13    0.15265E-10   -0.65476E-13    0.16824E-16
  3905    0.28015E+01   -0.18250E+00    0.15243E-10   -0.18250E+00    0.10858E+00   -0.63103E-13    0.15243E-10   -0.63103E-13    0.16802E-16
  3906    0.27977E+01   -0.18261E+00    0.15221E-10   -0.18261E+00    0.10818E+00   -0.60729E-13    0.15221E-10   -0.60729E-13    0.16780E-16
  3907    0.27939E+01   -0.18268E+00    0.15199E-10   -0.18268E+00    0.10780E+00   -0.58357E-13    0.15199E-10   -0.58357E-13    0.16758E-16
  3908    0.27902E+01   -0.18273E+00    0.15176E-10   -0.18273E+00    0.10739E+00   -0.55984E-13    0.15176E-10   -0.55984E-13    0.16736E-16
  3909    0.27864E+01   -0.18279E+00    0.15154E-10   -0.18279E+00    0.10698E+00   -0.53612E-13    0.15154E-10   -0.53612E-13    0.16714E-16
  3910    0.27829E+01   -0.18283E+00    0.15131E-10   -0.18283E+00    0.10657E+00   -0.51242E-13    0.15131E-10   -0.51242E-13    0.16692E-16
  3911    0.27791E+01   -0.18283E+00    0.15109E-10   -0.18283E+00    0.10615E+00   -0.48873E-13    0.15109E-10   -0.48873E-13    0.16671E-16
  3912    0.27754E+01   -0.18283E+00    0.15086E-10   -0.18283E+00    0.10573E+00   -0.46505E-13    0.15086E-10   -0.46505E-13    0.16649E-16
  3913    0.27716E+01   -0.18282E+00    0.15063E-10   -0.18282E+00    0.10531E+00   -0.44139E-13    0.15063E-10   -0.44139E-13    0.16627E-16
  3914    0.27679E+01   -0.18278E+00    0.15040E-10   -0.18278E+00    0.10488E+00   -0.41776E-13    0.15040E-10   -0.41776E-13    0.16606E-16
  3915    0.27642E+01   -0.18271E+00    0.15017E-10   -0.18271E+00    0.10445E+00   -0.39415E-13    0.15017E-10   -0.39415E-13    0.16584E-16
  3916    0.27603E+01   -0.18265E+00    0.14993E-10   -0.18265E+00    0.10403E+00   -0.37057E-13    0.14993E-10   -0.37057E-13    0.16563E-16
  3917    0.27566E+01   -0.18255E+00    0.14970E-10   -0.18255E+00    0.10360E+00   -0.34701E-13    0.14970E-10   -0.34701E-13    0.16541E-16
  3918    0.27528E+01   -0.18244E+00    0.14946E-10   -0.18244E+00    0.10316E+00   -0.32350E-13    0.14946E-10   -0.32350E-13    0.16519E-16
  3919    0.27491E+01   -0.18231E+00    0.14923E-10   -0.18231E+00    0.10273E+00   -0.30001E-13    0.14923E-10   -0.30001E-13    0.16498E-16
  3920    0.27454E+01   -0.18217E+00    0.14899E-10   -0.18217E+00    0.10228E+00   -0.27657E-13    0.14899E-10   -0.27657E-13    0.16476E-16
  3921    0.27417E+01   -0.18200E+00    0.14875E-10   -0.18200E+00    0.10184E+00   -0.25316E-13    0.14875E-10   -0.25316E-13    0.16455E-16
  3922    0.27379E+01   -0.18182E+00    0.14851E-10   -0.18182E+00    0.10140E+00   -0.22980E-13    0.14851E-10   -0.22980E-13    0.16434E-16
  3923    0.27342E+01   -0.18162E+00    0.14827E-10   -0.18162E+00    0.10095E+00   -0.20649E-13    0.14827E-10   -0.20649E-13    0.16412E-16
  3924    0.27304E+01   -0.18140E+00    0.14803E-10   -0.18140E+00    0.10050E+00   -0.18322E-13    0.14803E-10   -0.18322E-13    0.16391E-16
  3925    0.27266E+01   -0.18116E+00    0.14779E-10   -0.18116E+00    0.10006E+00   -0.16001E-13    0.14779E-10   -0.16001E-13    0.16370E-16
  3926    0.27229E+01   -0.18090E+00    0.14755E-10   -0.18090E+00    0.99610E-01   -0.13685E-13    0.14755E-10   -0.13685E-13    0.16348E-16
  3927    0.27190E+01   -0.18062E+00    0.14731E-10   -0.18062E+00    0.99160E-01   -0.11375E-13    0.14731E-10   -0.11375E-13    0.16327E-16
  3928    0.27151E+01   -0.18034E+00    0.14706E-10   -0.18034E+00    0.98702E-01   -0.90713E-14    0.14706E-10   -0.90713E-14    0.16306E-16
  3929    0.27114E+01   -0.18002E+00    0.14682E-10   -0.18002E+00    0.98249E-01   -0.67737E-14    0.14682E-10   -0.67737E-14    0.16285E-16
  3930    0.27076E+01   -0.17970E+00    0.14657E-10   -0.17970E+00    0.97794E-01   -0.44827E-14    0.14657E-10   -0.44827E-14    0.16264E-16
  3931    0.27036E+01   -0.17935E+00    0.14632E-10   -0.17935E+00    0.97336E-01   -0.21986E-14    0.14632E-10   -0.21986E-14    0.16242E-16
  3932    0.26998E+01   -0.17899E+00    0.14608E-10   -0.17899E+00    0.96877E-01    0.78360E-16    0.14608E-10    0.78360E-16    0.16221E-16
  3933    0.26959E+01   -0.17861E+00    0.14583E-10   -0.17861E+00    0.96416E-01    0.23479E-14    0.14583E-10    0.23479E-14    0.16200E-16
  3934    0.26919E+01   -0.17821E+00    0.14558E-10   -0.17821E+00    0.95960E-01    0.46097E-14    0.14558E-10    0.46097E-14    0.16179E-16
  3935    0.26881E+01   -0.17779E+00    0.14533E-10   -0.17779E+00    0.95495E-01    0.68636E-14    0.14533E-10    0.68636E-14    0.16158E-16
  3936    0.26842E+01   -0.17737E+00    0.14508E-10   -0.17737E+00    0.95035E-01    0.91092E-14    0.14508E-10    0.91092E-14    0.16137E-16
  3937    0.26800E+01   -0.17692E+00    0.14483E-10   -0.17692E+00    0.94581E-01    0.11346E-13    0.14483E-10    0.11346E-13    0.16116E-16
  3938    0.26761E+01   -0.17643E+00    0.14458E-10   -0.17643E+00    0.94117E-01    0.13575E-13    0.14458E-10    0.13575E-13    0.16095E-16
  3939    0.26720E+01   -0.17595E+00    0.14433E-10   -0.17595E+00    0.93652E-01    0.15794E-13    0.14433E-10    0.15794E-13    0.16074E-16
