#    L    TT             EE             TE             PP             TP          
  3555    0.58698E+01    0.28820E+00   -0.35646E+00    0.15808E+05    0.10779E+01
  3556    0.58593E+01    0.28749E+00   -0.35852E+00    0.15795E+05    0.10767E+01
  3557    0.58491E+01    0.28678E+00   -0.36055E+00    0.15783E+05    0.10755E+01
  3558    0.58390E+01    0.28604E+00   -0.36254E+00    0.15770E+05    0.10743E+01
  3559    0.58291E+01    0.28530E+00   -0.36452E+00    0.15757E+05    0.10732E+01
  3560    0.58194E+01    0.28454E+00   -0.36645E+00    0.15744E+05    0.10721E+01
  3561    0.58099E+01    0.28377E+00   -0.36836E+00    0.15732E+05    0.10710E+01
  3562    0.58006E+01    0.28297E+00   -0.37024E+00    0.15719E+05    0.10700E+01
  3563    0.57913E+01    0.28217E+00   -0.37209E+00    0.15706E+05    0.10689E+01
  3564    0.57823E+01    0.28135E+00   -0.37389E+00    0.15694E+05    0.10679E+01
  3565    0.57734E+01    0.28051E+00   -0.37566E+00    0.15681E+05    0.10669E+01
  3566    0.57647E+01    0.27966E+00   -0.37740E+00    0.15669E+05    0.10659E+01
  3567    0.57562E+01    0.27879E+00   -0.37910E+00    0.15656E+05    0.10649E+01
  3568    0.57477E+01    0.27791E+00   -0.38076E+00    0.15643E+05    0.10640E+01
  3569    0.57395E+01    0.27702E+00   -0.38238E+00    0.15631E+05    0.10630E+01
  3570    0.57315E+01    0.27612E+00   -0.38397E+00    0.15618E+05    0.10621E+01
  3571    0.57235E+01    0.27520E+00   -0.38551E+00    0.15606E+05    0.10612E+01
  3572    0.57155E+01    0.27426E+00   -0.38701E+00    0.15593E+05    0.10604E+01
  3573    0.57078E+01    0.27332E+00   -0.38848E+00    0.15580E+05    0.10595E+01
  3574    0.57002E+01    0.27236E+00   -0.38990E+00    0.15568E+05    0.10587E+01
  3575    0.56928E+01    0.27139E+00   -0.39128E+00    0.15555E+05    0.10579E+01
  3576    0.56854E+01    0.27041E+00   -0.39262E+00    0.15543E+05    0.10571E+01
  3577    0.56782E+01    0.26941E+00   -0.39391E+00    0.15530E+05    0.10563E+01
  3578    0.56711E+01    0.26841E+00   -0.39517E+00    0.15518E+05    0.10556E+01
  3579    0.56640E+01    0.26740E+00   -0.39638E+00    0.15505E+05    0.10548E+01
  3580    0.56571E+01    0.26636E+00   -0.39754E+00    0.15493E+05    0.10541E+01
  3581    0.56503E+01    0.26532E+00   -0.39866E+00    0.15480E+05    0.10534E+01
  3582    0.56436E+01    0.26428E+00   -0.39973E+00    0.15468E+05    0.10527E+01
  3583    0.56369E+01    0.26321E+00   -0.40076E+00    0.15455E+05    0.10521E+01
  3584    0.56304E+01    0.26213E+00   -0.40175E+00    0.15443E+05    0.10514E+01
  3585    0.56239E+01    0.26105E+00   -0.40268E+00    0.15431E+05    0.10508E+01
  3586    0.56176E+01    0.25995E+00   -0.40357E+00    0.15418E+05    0.10502E+01
  3587    0.56113E+01    0.25886E+00   -0.40441E+00    0.15406E+05    0.10496E+01
  3588    0.56051E+01    0.25774E+00   -0.40520E+00    0.15393E+05    0.10491E+01
  3589    0.55989E+01    0.25662E+00   -0.40595E+00    0.15381E+05    0.10485E+01
  3590    0.55930E+01    0.25549E+00   -0.40665E+00    0.15369E+05    0.10480E+01
  3591    0.55869E+01    0.25435E+00   -0.40729E+00    0.15356E+05    0.10475E+01
  3592    0.55811E+01    0.25321E+00   -0.40790E+00    0.15344E+05    0.10470E+01
  3593    0.55752E+01    0.25205E+00   -0.40845E+00    0.15332E+05    0.10465E+01
  3594    0.55693E+01    0.25089E+00   -0.40894E+00    0.15319E+05    0.10460E+01
  3595    0.55634E+01    0.24972E+00   -0.40939E+00    0.15307E+05    0.10456E+01
  3596    0.55577E+01    0.24854E+00   -0.40978E+00    0.15295E+05    0.10452E+01
  3597    0.55521E+01    0.24736E+00   -0.41014E+00    0.15282E+05    0.10448E+01
  3598    0.55465E+01    0.24617E+00   -0.41045E+00    0.15270E+05    0.10444E+01
  3599    0.55408E+01    0.24497E+00   -0.41069E+00    0.15258E+05    0.10440E+01
  3600    0.55353E+01    0.24376E+00   -0.41091E+00    0.15246E+05    0.10436E+01
  3601    0.55297E+01    0.24255E+00   -0.41107E+00    0.15233E+05    0.10433E+01
  3602    0.55243E+01    0.24134E+00   -0.41118E+00    0.15221E+05    0.10430E+01
  3603    0.55187E+01    0.24011E+00   -0.41123E+00    0.15209E+05    0.10427E+01
  3604    0.55133E+01    0.23888E+00   -0.41124E+00    0.15197E+05    0.10424E+01
  3605    0.55079E+01    0.23765E+00   -0.41120E+00    0.15184E+05    0.10421E+01
  3606    0.55025E+01    0.23641E+00   -0.41111E+00    0.15172E+05    0.10419E+01
  3607    0.54971E+01    0.23517E+00   -0.41096E+00    0.15160E+05    0.10416E+01
  3608    0.54918E+01    0.23392E+00   -0.41077E+00    0.15148E+05    0.10414E+01
  3609    0.54864E+01    0.23267E+00   -0.41054E+00    0.15136E+05    0.10412E+01
  3610    0.54810E+01    0.23142E+00   -0.41024E+00    0.15123E+05    0.10410E+01
  3611    0.54756E+01    0.23017E+00   -0.40991E+00    0.15111E+05    0.10408E+01
  3612    0.54702E+01    0.22890E+00   -0.40953E+00    0.15099E+05    0.10407E+01
  3613    0.54648E+01    0.22764E+00   -0.40909E+00    0.15087E+05    0.10405E+01
  3614    0.54595E+01    0.22638E+00   -0.40863E+00    0.15075E+05    0.10404E+01
  3615    0.54541E+01    0.22511E+00   -0.40810E+00    0.15063E+05    0.10403E+01
  3616    0.54486E+01    0.22385E+00   -0.40752E+00    0.15051E+05    0.10402E+01
  3617    0.54432E+01    0.22258E+00   -0.40691E+00    0.15039E+05    0.10401E+01
  3618    0.54377E+01    0.22131E+00   -0.40625E+00    0.15027E+05    0.10400E+01
  3619    0.54323E+01    0.22004E+00   -0.40554E+00    0.15015E+05    0.10400E+01
  3620    0.54269E+01    0.21876E+00   -0.40479E+00    0.15003E+05    0.10399E+01
  3621    0.54213E+01    0.21750E+00   -0.40399E+00    0.14990E+05    0.10399E+01
  3622    0.54157E+01    0.21623E+00   -0.40314E+00    0.14978E+05    0.10399E+01
  3623    0.54101E+01    0.21497E+00   -0.40225E+00    0.14966E+05    0.10399E+01
  3624    0.54044E+01    0.21369E+00   -0.40133E+00    0.14954E+05    0.10399E+01
  3625    0.53987E+01    0.21243E+00   -0.40036E+00    0.14942E+05    0.10399E+01
  3626    0.53930E+01    0.21117E+00   -0.39934E+00    0.14930E+05    0.10400E+01
  3627    0.53872E+01    0.20991E+00   -0.39827E+00    0.14918E+05    0.10400E+01
  3628    0.53814E+01    0.20864E+00   -0.39718E+00    0.14906E+05    0.10401E+01
  3629    0.53756E+01    0.20739E+00   -0.39604E+00    0.14895E+05    0.10402E+01
  3630    0.53697E+01    0.20614E+00   -0.39486E+00    0.14883E+05    0.10402E+01
  3631    0.53636E+01    0.20488E+00   -0.39363E+00    0.14871E+05    0.10403E+01
  3632    0.53575E+01    0.20363E+00   -0.39237E+00    0.14859E+05    0.10404E+01
  3633    0.53515E+01    0.20238E+00   -0.39107E+00    0.14847E+05    0.10406E+01
  3634    0.53453E+01    0.20113E+00   -0.38973E+00    0.14835E+05    0.10407E+01
  3635    0.53391E+01    0.19990E+00   -0.38836E+00    0.14823E+05    0.10408E+01
  3636    0.53328E+01    0.19867E+00   -0.38694E+00    0.14811E+05    0.10410E+01
  3637    0.53265E+01    0.19743E+00   -0.38549E+00    0.14799E+05    0.10412E+01
  3638    0.53201E+01    0.19621E+00   -0.38399E+00    0.14787E+05    0.10413E+01
  3639    0.53136E+01    0.19500E+00   -0.38246E+00    0.14776E+05    0.10415E+01
  3640    0.53071E+01    0.19378E+00   -0.38090E+00    0.14764E+05    0.10417E+01
  3641    0.53004E+01    0.19257E+00   -0.37931E+00    0.14752E+05    0.10419E+01
  3642    0.52937E+01    0.19137E+00   -0.37766E+00    0.14740E+05    0.10421E+01
  3643    0.52870E+01    0.19017E+00   -0.37600E+00    0.14728E+05    0.10424E+01
  3644    0.52800E+01    0.18898E+00   -0.37430E+00    0.14716E+05    0.10426E+01
  3645    0.52731E+01    0.18780E+00   -0.37256E+00    0.14705E+05    0.10428E+01
  3646    0.52661E+01    0.18662E+00   -0.37079E+00    0.14693E+05    0.10431E+01
  3647    0.52590E+01    0.18544E+00   -0.36899E+00    0.14681E+05    0.10433E+01
  3648    0.52518E+01    0.18428E+00   -0.36716E+00    0.14669E+05    0.10436E+01
  3649    0.52446E+01    0.18313E+00   -0.36530E+00    0.14658E+05    0.10439E+01
  3650    0.52372E+01    0.18197E+00   -0.36341E+00    0.14646E+05    0.10442E+01
  3651    0.52299E+01    0.18083E+00   -0.36148E+00    0.14634E+05    0.10445E+01
  3652    0.52224E+01    0.17969E+00   -0.35954E+00    0.14622E+05    0.10448E+01
  3653    0.52147E+01    0.17857E+00   -0.35756E+00    0.14611E+05    0.10451E+01
  3654    0.52070E+01    0.17744E+00   -0.35555E+00    0.14599E+05    0.10454E+01
  3655    0.51992E+01    0.17633E+00   -0.35351E+00    0.14587E+05    0.10457E+01
  3656    0.51913E+01    0.17522E+00   -0.35145E+00    0.14576E+05    0.10461E+01
  3657    0.51834E+01    0.17413E+00   -0.34938E+00    0.14564E+05    0.10464E+01
  3658    0.51754E+01    0.17304E+00   -0.34727E+00    0.14552E+05    0.10468E+01
  3659    0.51672E+01    0.17196E+00   -0.34513E+00    0.14541E+05    0.10471E+01
  3660    0.51589E+01    0.17090E+00   -0.34298E+00    0.14529E+05    0.10475E+01
  3661    0.51505E+01    0.16984E+00   -0.34081E+00    0.14517E+05    0.10478E+01
  3662    0.51421E+01    0.16879E+00   -0.33861E+00    0.14506E+05    0.10482E+01
  3663    0.51336E+01    0.16775E+00   -0.33640E+00    0.14494E+05    0.10486E+01
  3664    0.51250E+01    0.16672E+00   -0.33418E+00    0.14482E+05    0.10490E+01
  3665    0.51162E+01    0.16569E+00   -0.33191E+00    0.14471E+05    0.10494E+01
  3666    0.51075E+01    0.16468E+00   -0.32965E+00    0.14459E+05    0.10498E+01
  3667    0.50986E+01    0.16369E+00   -0.32738E+00    0.14448E+05    0.10502E+01
  3668    0.50897E+01    0.16269E+00   -0.32508E+00    0.14436E+05    0.10506E+01
  3669    0.50805E+01    0.16171E+00   -0.32276E+00    0.14425E+05    0.10510E+01
  3670    0.50714E+01    0.16074E+00   -0.32045E+00    0.14413E+05    0.10514E+01
  3671    0.50621E+01    0.15979E+00   -0.31811E+00    0.14402E+05    0.10518E+01
  3672    0.50527E+01    0.15884E+00   -0.31576E+00    0.14390E+05    0.10522E+01
  3673    0.50433E+01    0.15790E+00   -0.31340E+00    0.14379E+05    0.10527E+01
  3674    0.50337E+01    0.15698E+00   -0.31103E+00    0.14367E+05    0.10531E+01
  3675    0.50241E+01    0.15607E+00   -0.30865E+00    0.14356E+05    0.10535E+01
  3676    0.50144E+01    0.15517E+00   -0.30627E+00    0.14344E+05    0.10540E+01
  3677    0.50046E+01    0.15428E+00   -0.30387E+00    0.14333E+05    0.10544E+01
  3678    0.49946E+01    0.15340E+00   -0.30146E+00    0.14321E+05    0.10549E+01
  3679    0.49846E+01    0.15253E+00   -0.29906E+00    0.14310E+05    0.10553E+01
  3680    0.49746E+01    0.15168E+00   -0.29664E+00    0.14298E+05    0.10558E+01
  3681    0.49643E+01    0.15083E+00   -0.29423E+00    0.14287E+05    0.10562E+01
  3682    0.49540E+01    0.15001E+00   -0.29181E+00    0.14275E+05    0.10567E+01
  3683    0.49436E+01    0.14918E+00   -0.28939E+00    0.14264E+05    0.10571E+01
  3684    0.49332E+01    0.14838E+00   -0.28696E+00    0.14253E+05    0.10576E+01
  3685    0.49227E+01    0.14758E+00   -0.28453E+00    0.14241E+05    0.10580E+01
  3686    0.49121E+01    0.14679E+00   -0.28210E+00    0.14230E+05    0.10585E+01
  3687    0.49013E+01    0.14602E+00   -0.27967E+00    0.14218E+05    0.10590E+01
  3688    0.48905E+01    0.14526E+00   -0.27723E+00    0.14207E+05    0.10594E+01
  3689    0.48797E+01    0.14452E+00   -0.27480E+00    0.14196E+05    0.10599E+01
  3690    0.48685E+01    0.14378E+00   -0.27238E+00    0.14184E+05    0.10604E+01
  3691    0.48575E+01    0.14307E+00   -0.26995E+00    0.14173E+05    0.10609E+01
  3692    0.48464E+01    0.14236E+00   -0.26753E+00    0.14162E+05    0.10613E+01
  3693    0.48351E+01    0.14166E+00   -0.26512E+00    0.14150E+05    0.10618E+01
  3694    0.48238E+01    0.14098E+00   -0.26270E+00    0.14139E+05    0.10623E+01
  3695    0.48124E+01    0.14031E+00   -0.26030E+00    0.14128E+05    0.10627E+01
  3696    0.48009E+01    0.13965E+00   -0.25791E+00    0.14116E+05    0.10632E+01
  3697    0.47893E+01    0.13901E+00   -0.25551E+00    0.14105E+05    0.10637E+01
  3698    0.47778E+01    0.13837E+00   -0.25313E+00    0.14094E+05    0.10642E+01
  3699    0.47660E+01    0.13775E+00   -0.25074E+00    0.14083E+05    0.10646E+01
  3700    0.47542E+01    0.13714E+00   -0.24838E+00    0.14071E+05    0.10651E+01
  3701    0.47423E+01    0.13655E+00   -0.24601E+00    0.14060E+05    0.10656E+01
  3702    0.47304E+01    0.13596E+00   -0.24366E+00    0.14049E+05    0.10660E+01
  3703    0.47183E+01    0.13540E+00   -0.24132E+00    0.14038E+05    0.10665E+01
  3704    0.47063E+01    0.13483E+00   -0.23899E+00    0.14027E+05    0.10670E+01
  3705    0.46941E+01    0.13429E+00   -0.23666E+00    0.14015E+05    0.10674E+01
  3706    0.46819E+01    0.13375E+00   -0.23435E+00    0.14004E+05    0.10679E+01
  3707    0.46695E+01    0.13324E+00   -0.23206E+00    0.13993E+05    0.10683E+01
  3708    0.46571E+01    0.13273E+00   -0.22978E+00    0.13982E+05    0.10688E+01
  3709    0.46447E+01    0.13223E+00   -0.22752E+00    0.13971E+05    0.10693E+01
  3710    0.46323E+01    0.13175E+00   -0.22527E+00    0.13960E+05    0.10697E+01
  3711    0.46197E+01    0.13128E+00   -0.22303E+00    0.13948E+05    0.10702E+01
  3712    0.46071E+01    0.13082E+00   -0.22082E+00    0.13937E+05    0.10706E+01
  3713    0.45945E+01    0.13037E+00   -0.21861E+00    0.13926E+05    0.10711E+01
  3714    0.45818E+01    0.12991E+00   -0.21643E+00    0.13915E+05    0.10715E+01
  3715    0.45691E+01    0.12950E+00   -0.21426E+00    0.13904E+05    0.10720E+01
  3716    0.45562E+01    0.12908E+00   -0.21212E+00    0.13893E+05    0.10724E+01
  3717    0.45434E+01    0.12868E+00   -0.20999E+00    0.13882E+05    0.10728E+01
  3718    0.45305E+01    0.12828E+00   -0.20788E+00    0.13871E+05    0.10733E+01
  3719    0.45175E+01    0.12790E+00   -0.20579E+00    0.13860E+05    0.10737E+01
  3720    0.45045E+01    0.12756E+00   -0.20372E+00    0.13849E+05    0.10741E+01
  3721    0.44915E+01    0.12720E+00   -0.20168E+00    0.13837E+05    0.10746E+01
  3722    0.44785E+01    0.12685E+00   -0.19965E+00    0.13826E+05    0.10750E+01
  3723    0.44653E+01    0.12652E+00   -0.19765E+00    0.13815E+05    0.10754E+01
  3724    0.44523E+01    0.12620E+00   -0.19567E+00    0.13804E+05    0.10758E+01
  3725    0.44391E+01    0.12589E+00   -0.19372E+00    0.13793E+05    0.10763E+01
  3726    0.44258E+01    0.12558E+00   -0.19179E+00    0.13782E+05    0.10767E+01
  3727    0.44126E+01    0.12530E+00   -0.18988E+00    0.13771E+05    0.10771E+01
  3728    0.43994E+01    0.12501E+00   -0.18800E+00    0.13760E+05    0.10775E+01
  3729    0.43860E+01    0.12475E+00   -0.18615E+00    0.13749E+05    0.10779E+01
  3730    0.43728E+01    0.12449E+00   -0.18431E+00    0.13738E+05    0.10783E+01
  3731    0.43595E+01    0.12424E+00   -0.18251E+00    0.13728E+05    0.10787E+01
  3732    0.43462E+01    0.12399E+00   -0.18073E+00    0.13717E+05    0.10791E+01
  3733    0.43327E+01    0.12377E+00   -0.17897E+00    0.13706E+05    0.10795E+01
  3734    0.43194E+01    0.12355E+00   -0.17724E+00    0.13695E+05    0.10799E+01
  3735    0.43060E+01    0.12334E+00   -0.17554E+00    0.13684E+05    0.10802E+01
  3736    0.42926E+01    0.12314E+00   -0.17388E+00    0.13673E+05    0.10806E+01
  3737    0.42793E+01    0.12295E+00   -0.17224E+00    0.13662E+05    0.10810E+01
  3738    0.42658E+01    0.12277E+00   -0.17063E+00    0.13651E+05    0.10814E+01
  3739    0.42523E+01    0.12260E+00   -0.16904E+00    0.13640E+05    0.10817E+01
  3740    0.42390E+01    0.12244E+00   -0.16748E+00    0.13629E+05    0.10821E+01
  3741    0.42255E+01    0.12228E+00   -0.16592E+00    0.13618E+05    0.10825E+01
  3742    0.42121E+01    0.12214E+00   -0.16442E+00    0.13608E+05    0.10828E+01
  3743    0.41986E+01    0.12200E+00   -0.16295E+00    0.13597E+05    0.10832E+01
  3744    0.41853E+01    0.12187E+00   -0.16150E+00    0.13586E+05    0.10835E+01
  3745    0.41718E+01    0.12176E+00   -0.16008E+00    0.13575E+05    0.10838E+01
  3746    0.41585E+01    0.12164E+00   -0.15870E+00    0.13564E+05    0.10842E+01
  3747    0.41450E+01    0.12154E+00   -0.15735E+00    0.13554E+05    0.10845E+01
  3748    0.41316E+01    0.12144E+00   -0.15603E+00    0.13543E+05    0.10848E+01
  3749    0.41182E+01    0.12136E+00   -0.15473E+00    0.13532E+05    0.10852E+01
  3750    0.41048E+01    0.12128E+00   -0.15347E+00    0.13521E+05    0.10855E+01
  3751    0.40915E+01    0.12120E+00   -0.15224E+00    0.13510E+05    0.10858E+01
  3752    0.40781E+01    0.12114E+00   -0.15104E+00    0.13500E+05    0.10861E+01
  3753    0.40647E+01    0.12109E+00   -0.14987E+00    0.13489E+05    0.10864E+01
  3754    0.40514E+01    0.12104E+00   -0.14873E+00    0.13478E+05    0.10867E+01
  3755    0.40381E+01    0.12100E+00   -0.14762E+00    0.13467E+05    0.10870E+01
  3756    0.40248E+01    0.12096E+00   -0.14655E+00    0.13457E+05    0.10872E+01
  3757    0.40115E+01    0.12092E+00   -0.14551E+00    0.13446E+05    0.10875E+01
  3758    0.39982E+01    0.12090E+00   -0.14449E+00    0.13435E+05    0.10878E+01
  3759    0.39850E+01    0.12088E+00   -0.14351E+00    0.13425E+05    0.10881E+01
  3760    0.39718E+01    0.12088E+00   -0.14255E+00    0.13414E+05    0.10883E+01
  3761    0.39588E+01    0.12088E+00   -0.14163E+00    0.13403E+05    0.10886E+01
  3762    0.39456E+01    0.12088E+00   -0.14074E+00    0.13393E+05    0.10888E+01
  3763    0.39326E+01    0.12088E+00   -0.13987E+00    0.13382E+05    0.10890E+01
  3764    0.39195E+01    0.12089E+00   -0.13904E+00    0.13371E+05    0.10893E+01
  3765    0.39065E+01    0.12091E+00   -0.13824E+00    0.13361E+05    0.10895E+01
  3766    0.38937E+01    0.12092E+00   -0.13747E+00    0.13350E+05    0.10897E+01
  3767    0.38807E+01    0.12094E+00   -0.13674E+00    0.13339E+05    0.10899E+01
  3768    0.38678E+01    0.12098E+00   -0.13602E+00    0.13329E+05    0.10901E+01
  3769    0.38550E+01    0.12101E+00   -0.13534E+00    0.13318E+05    0.10903E+01
  3770    0.38423E+01    0.12105E+00   -0.13469E+00    0.13307E+05    0.10905E+01
  3771    0.38295E+01    0.12109E+00   -0.13408E+00    0.13297E+05    0.10907E+01
  3772    0.38169E+01    0.12113E+00   -0.13348E+00    0.13286E+05    0.10908E+01
  3773    0.38043E+01    0.12118E+00   -0.13293E+00    0.13276E+05    0.10910E+01
  3774    0.37917E+01    0.12124E+00   -0.13240E+00    0.13265E+05    0.10911E+01
  3775    0.37792E+01    0.12129E+00   -0.13188E+00    0.13255E+05    0.10913E+01
  3776    0.37668E+01    0.12135E+00   -0.13142E+00    0.13244E+05    0.10914E+01
  3777    0.37544E+01    0.12141E+00   -0.13098E+00    0.13234E+05    0.10915E+01
  3778    0.37422E+01    0.12148E+00   -0.13056E+00    0.13223E+05    0.10916E+01
  3779    0.37299E+01    0.12154E+00   -0.13018E+00    0.13212E+05    0.10917E+01
  3780    0.37178E+01    0.12161E+00   -0.12982E+00    0.13202E+05    0.10918E+01
  3781    0.37057E+01    0.12167E+00   -0.12949E+00    0.13191E+05    0.10919E+01
  3782    0.36935E+01    0.12175E+00   -0.12919E+00    0.13181E+05    0.10920E+01
  3783    0.36814E+01    0.12182E+00   -0.12891E+00    0.13171E+05    0.10921E+01
  3784    0.36695E+01    0.12189E+00   -0.12868E+00    0.13160E+05    0.10921E+01
  3785    0.36577E+01    0.12197E+00   -0.12845E+00    0.13150E+05    0.10922E+01
  3786    0.36458E+01    0.12205E+00   -0.12826E+00    0.13139E+05    0.10922E+01
  3787    0.36341E+01    0.12213E+00   -0.12810E+00    0.13129E+05    0.10922E+01
  3788    0.36224E+01    0.12221E+00   -0.12795E+00    0.13118E+05    0.10922E+01
  3789    0.36109E+01    0.12229E+00   -0.12784E+00    0.13108E+05    0.10922E+01
  3790    0.35994E+01    0.12237E+00   -0.12776E+00    0.13097E+05    0.10922E+01
  3791    0.35879E+01    0.12245E+00   -0.12770E+00    0.13087E+05    0.10922E+01
  3792    0.35766E+01    0.12253E+00   -0.12766E+00    0.13077E+05    0.10922E+01
  3793    0.35653E+01    0.12261E+00   -0.12764E+00    0.13066E+05    0.10921E+01
  3794    0.35541E+01    0.12269E+00   -0.12765E+00    0.13056E+05    0.10920E+01
  3795    0.35430E+01    0.12277E+00   -0.12769E+00    0.13045E+05    0.10920E+01
  3796    0.35320E+01    0.12285E+00   -0.12777E+00    0.13035E+05    0.10919E+01
  3797    0.35210E+01    0.12294E+00   -0.12786E+00    0.13025E+05    0.10918E+01
  3798    0.35101E+01    0.12301E+00   -0.12798E+00    0.13014E+05    0.10917E+01
  3799    0.34994E+01    0.12310E+00   -0.12811E+00    0.13004E+05    0.10916E+01
  3800    0.34886E+01    0.12318E+00   -0.12828E+00    0.12994E+05    0.10914E+01
  3801    0.34779E+01    0.12325E+00   -0.12846E+00    0.12983E+05    0.10913E+01
  3802    0.34674E+01    0.12333E+00   -0.12867E+00    0.12973E+05    0.10911E+01
  3803    0.34569E+01    0.12340E+00   -0.12889E+00    0.12963E+05    0.10910E+01
  3804    0.34466E+01    0.12347E+00   -0.12914E+00    0.12952E+05    0.10908E+01
  3805    0.34362E+01    0.12355E+00   -0.12942E+00    0.12942E+05    0.10906E+01
  3806    0.34260E+01    0.12362E+00   -0.12971E+00    0.12932E+05    0.10904E+01
  3807    0.34159E+01    0.12369E+00   -0.13002E+00    0.12922E+05    0.10902E+01
  3808    0.34059E+01    0.12376E+00   -0.13034E+00    0.12911E+05    0.10899E+01
  3809    0.33959E+01    0.12383E+00   -0.13070E+00    0.12901E+05    0.10897E+01
  3810    0.33862E+01    0.12389E+00   -0.13106E+00    0.12891E+05    0.10894E+01
  3811    0.33764E+01    0.12395E+00   -0.13145E+00    0.12881E+05    0.10892E+01
  3812    0.33668E+01    0.12400E+00   -0.13185E+00    0.12870E+05    0.10889E+01
  3813    0.33571E+01    0.12405E+00   -0.13227E+00    0.12860E+05    0.10886E+01
  3814    0.33476E+01    0.12411E+00   -0.13272E+00    0.12850E+05    0.10883E+01
  3815    0.33382E+01    0.12416E+00   -0.13317E+00    0.12840E+05    0.10880E+01
  3816    0.33289E+01    0.12421E+00   -0.13364E+00    0.12829E+05    0.10877E+01
  3817    0.33196E+01    0.12424E+00   -0.13412E+00    0.12819E+05    0.10873E+01
  3818    0.33105E+01    0.12429E+00   -0.13462E+00    0.12809E+05    0.10870E+01
  3819    0.33014E+01    0.12432E+00   -0.13513E+00    0.12799E+05    0.10866E+01
  3820    0.32924E+01    0.12436E+00   -0.13567E+00    0.12789E+05    0.10862E+01
  3821    0.32836E+01    0.12438E+00   -0.13620E+00    0.12779E+05    0.10859E+01
  3822    0.32747E+01    0.12441E+00   -0.13675E+00    0.12768E+05    0.10855E+01
  3823    0.32661E+01    0.12444E+00   -0.13732E+00    0.12758E+05    0.10851E+01
  3824    0.32574E+01    0.12445E+00   -0.13790E+00    0.12748E+05    0.10846E+01
  3825    0.32489E+01    0.12447E+00   -0.13848E+00    0.12738E+05    0.10842E+01
  3826    0.32405E+01    0.12448E+00   -0.13907E+00    0.12728E+05    0.10838E+01
  3827    0.32321E+01    0.12448E+00   -0.13968E+00    0.12718E+05    0.10833E+01
  3828    0.32238E+01    0.12448E+00   -0.14030E+00    0.12708E+05    0.10829E+01
  3829    0.32156E+01    0.12447E+00   -0.14092E+00    0.12698E+05    0.10824E+01
  3830    0.32076E+01    0.12447E+00   -0.14156E+00    0.12688E+05    0.10819E+01
  3831    0.31996E+01    0.12446E+00   -0.14220E+00    0.12678E+05    0.10814E+01
  3832    0.31916E+01    0.12444E+00   -0.14285E+00    0.12667E+05    0.10809E+01
  3833    0.31838E+01    0.12441E+00   -0.14351E+00    0.12657E+05    0.10804E+01
  3834    0.31761E+01    0.12438E+00   -0.14417E+00    0.12647E+05    0.10799E+01
  3835    0.31685E+01    0.12436E+00   -0.14484E+00    0.12637E+05    0.10794E+01
  3836    0.31609E+01    0.12432E+00   -0.14552E+00    0.12627E+05    0.10788E+01
  3837    0.31534E+01    0.12428E+00   -0.14619E+00    0.12617E+05    0.10783E+01
  3838    0.31460E+01    0.12423E+00   -0.14688E+00    0.12607E+05    0.10777E+01
  3839    0.31387E+01    0.12418E+00   -0.14758E+00    0.12597E+05    0.10772E+01
  3840    0.31315E+01    0.12411E+00   -0.14827E+00    0.12587E+05    0.10766E+01
  3841    0.31244E+01    0.12406E+00   -0.14898E+00    0.12577E+05    0.10760E+01
  3842    0.31174E+01    0.12399E+00   -0.14968E+00    0.12567E+05    0.10754E+01
  3843    0.31104E+01    0.12391E+00   -0.15038E+00    0.12557E+05    0.10748E+01
  3844    0.31035E+01    0.12383E+00   -0.15110E+00    0.12547E+05    0.10742E+01
  3845    0.30967E+01    0.12376E+00   -0.15181E+00    0.12537E+05    0.10735E+01
  3846    0.30899E+01    0.12366E+00   -0.15251E+00    0.12528E+05    0.10729E+01
  3847    0.30832E+01    0.12357E+00   -0.15323E+00    0.12518E+05    0.10723E+01
  3848    0.30767E+01    0.12347E+00   -0.15394E+00    0.12508E+05    0.10716E+01
  3849    0.30702E+01    0.12335E+00   -0.15465E+00    0.12498E+05    0.10710E+01
  3850    0.30638E+01    0.12324E+00   -0.15537E+00    0.12488E+05    0.10703E+01
  3851    0.30575E+01    0.12312E+00   -0.15608E+00    0.12478E+05    0.10696E+01
  3852    0.30512E+01    0.12300E+00   -0.15680E+00    0.12468E+05    0.10689E+01
  3853    0.30451E+01    0.12287E+00   -0.15750E+00    0.12458E+05    0.10682E+01
  3854    0.30390E+01    0.12271E+00   -0.15821E+00    0.12448E+05    0.10675E+01
  3855    0.30330E+01    0.12257E+00   -0.15892E+00    0.12438E+05    0.10668E+01
  3856    0.30270E+01    0.12243E+00   -0.15961E+00    0.12429E+05    0.10661E+01
  3857    0.30212E+01    0.12227E+00   -0.16031E+00    0.12419E+05    0.10654E+01
  3858    0.30154E+01    0.12211E+00   -0.16102E+00    0.12409E+05    0.10646E+01
  3859    0.30096E+01    0.12194E+00   -0.16172E+00    0.12399E+05    0.10639E+01
  3860    0.30040E+01    0.12179E+00   -0.16240E+00    0.12389E+05    0.10631E+01
  3861    0.29984E+01    0.12162E+00   -0.16309E+00    0.12379E+05    0.10624E+01
  3862    0.29930E+01    0.12143E+00   -0.16377E+00    0.12370E+05    0.10616E+01
  3863    0.29875E+01    0.12125E+00   -0.16444E+00    0.12360E+05    0.10608E+01
  3864    0.29821E+01    0.12105E+00   -0.16511E+00    0.12350E+05    0.10600E+01
