#    L    TT             EE             BB             TE          
  3718    0.57705E+01    0.18659E+00    0.70262E-02   -0.27892E+00
  3719    0.57581E+01    0.18612E+00    0.70190E-02   -0.27792E+00
  3720    0.57459E+01    0.18568E+00    0.70118E-02   -0.27692E+00
  3721    0.57336E+01    0.18522E+00    0.70047E-02   -0.27593E+00
  3722    0.57214E+01    0.18476E+00    0.69976E-02   -0.27494E+00
  3723    0.57092E+01    0.18431E+00    0.69904E-02   -0.27397E+00
  3724    0.56970E+01    0.18387E+00    0.69833E-02   -0.27299E+00
  3725    0.56848E+01    0.18342E+00    0.69762E-02   -0.27203E+00
  3726    0.56726E+01    0.18297E+00    0.69691E-02   -0.27106E+00
  3727    0.56604E+01    0.18254E+00    0.69620E-02   -0.27011E+00
  3728    0.56483E+01    0.18210E+00    0.69549E-02   -0.26916E+00
  3729    0.56361E+01    0.18168E+00    0.69478E-02   -0.26822E+00
  3730    0.56240E+01    0.18125E+00    0.69407E-02   -0.26728E+00
  3731    0.56119E+01    0.18083E+00    0.69336E-02   -0.26635E+00
  3732    0.55998E+01    0.18040E+00    0.69266E-02   -0.26543E+00
  3733    0.55876E+01    0.17998E+00    0.69195E-02   -0.26451E+00
  3734    0.55756E+01    0.17957E+00    0.69125E-02   -0.26359E+00
  3735    0.55635E+01    0.17915E+00    0.69054E-02   -0.26269E+00
  3736    0.55514E+01    0.17875E+00    0.68984E-02   -0.26181E+00
  3737    0.55395E+01    0.17834E+00    0.68914E-02   -0.26092E+00
  3738    0.55273E+01    0.17794E+00    0.68844E-02   -0.26004E+00
  3739    0.55153E+01    0.17754E+00    0.68774E-02   -0.25916E+00
  3740    0.55034E+01    0.17715E+00    0.68704E-02   -0.25829E+00
  3741    0.54913E+01    0.17676E+00    0.68634E-02   -0.25741E+00
  3742    0.54793E+01    0.17636E+00    0.68564E-02   -0.25655E+00
  3743    0.54673E+01    0.17598E+00    0.68494E-02   -0.25571E+00
  3744    0.54554E+01    0.17559E+00    0.68424E-02   -0.25486E+00
  3745    0.54434E+01    0.17522E+00    0.68355E-02   -0.25403E+00
  3746    0.54315E+01    0.17484E+00    0.68285E-02   -0.25321E+00
  3747    0.54195E+01    0.17447E+00    0.68216E-02   -0.25239E+00
  3748    0.54076E+01    0.17409E+00    0.68147E-02   -0.25158E+00
  3749    0.53958E+01    0.17372E+00    0.68077E-02   -0.25078E+00
  3750    0.53838E+01    0.17336E+00    0.68008E-02   -0.24998E+00
  3751    0.53720E+01    0.17299E+00    0.67939E-02   -0.24920E+00
  3752    0.53602E+01    0.17263E+00    0.67870E-02   -0.24843E+00
  3753    0.53483E+01    0.17228E+00    0.67801E-02   -0.24766E+00
  3754    0.53365E+01    0.17193E+00    0.67732E-02   -0.24689E+00
  3755    0.53247E+01    0.17158E+00    0.67663E-02   -0.24614E+00
  3756    0.53129E+01    0.17123E+00    0.67595E-02   -0.24540E+00
  3757    0.53011E+01    0.17088E+00    0.67526E-02   -0.24466E+00
  3758    0.52893E+01    0.17054E+00    0.67457E-02   -0.24392E+00
  3759    0.52776E+01    0.17019E+00    0.67389E-02   -0.24320E+00
  3760    0.52659E+01    0.16987E+00    0.67320E-02   -0.24249E+00
  3761    0.52543E+01    0.16953E+00    0.67252E-02   -0.24178E+00
  3762    0.52427E+01    0.16920E+00    0.67184E-02   -0.24108E+00
  3763    0.52310E+01    0.16886E+00    0.67115E-02   -0.24038E+00
  3764    0.52195E+01    0.16853E+00    0.67047E-02   -0.23970E+00
  3765    0.52079E+01    0.16821E+00    0.66979E-02   -0.23902E+00
  3766    0.51965E+01    0.16788E+00    0.66911E-02   -0.23835E+00
  3767    0.51849E+01    0.16755E+00    0.66843E-02   -0.23769E+00
  3768    0.51735E+01    0.16724E+00    0.66775E-02   -0.23703E+00
  3769    0.51621E+01    0.16692E+00    0.66708E-02   -0.23638E+00
  3770    0.51507E+01    0.16661E+00    0.66640E-02   -0.23573E+00
  3771    0.51394E+01    0.16628E+00    0.66572E-02   -0.23511E+00
  3772    0.51281E+01    0.16597E+00    0.66505E-02   -0.23448E+00
  3773    0.51168E+01    0.16566E+00    0.66437E-02   -0.23386E+00
  3774    0.51056E+01    0.16536E+00    0.66370E-02   -0.23325E+00
  3775    0.50944E+01    0.16504E+00    0.66302E-02   -0.23263E+00
  3776    0.50832E+01    0.16474E+00    0.66235E-02   -0.23204E+00
  3777    0.50721E+01    0.16444E+00    0.66168E-02   -0.23145E+00
  3778    0.50612E+01    0.16414E+00    0.66101E-02   -0.23086E+00
  3779    0.50501E+01    0.16383E+00    0.66034E-02   -0.23029E+00
  3780    0.50391E+01    0.16353E+00    0.65967E-02   -0.22972E+00
  3781    0.50281E+01    0.16323E+00    0.65900E-02   -0.22916E+00
  3782    0.50171E+01    0.16293E+00    0.65833E-02   -0.22860E+00
  3783    0.50061E+01    0.16263E+00    0.65766E-02   -0.22805E+00
  3784    0.49953E+01    0.16234E+00    0.65700E-02   -0.22752E+00
  3785    0.49844E+01    0.16205E+00    0.65633E-02   -0.22697E+00
  3786    0.49735E+01    0.16176E+00    0.65566E-02   -0.22645E+00
  3787    0.49627E+01    0.16147E+00    0.65500E-02   -0.22593E+00
  3788    0.49520E+01    0.16117E+00    0.65434E-02   -0.22541E+00
  3789    0.49413E+01    0.16088E+00    0.65367E-02   -0.22490E+00
  3790    0.49306E+01    0.16059E+00    0.65301E-02   -0.22441E+00
  3791    0.49199E+01    0.16031E+00    0.65235E-02   -0.22391E+00
  3792    0.49093E+01    0.16002E+00    0.65169E-02   -0.22343E+00
  3793    0.48986E+01    0.15974E+00    0.65103E-02   -0.22293E+00
  3794    0.48881E+01    0.15945E+00    0.65037E-02   -0.22245E+00
  3795    0.48775E+01    0.15917E+00    0.64971E-02   -0.22198E+00
  3796    0.48670E+01    0.15888E+00    0.64906E-02   -0.22154E+00
  3797    0.48564E+01    0.15861E+00    0.64840E-02   -0.22109E+00
  3798    0.48460E+01    0.15832E+00    0.64774E-02   -0.22065E+00
  3799    0.48355E+01    0.15805E+00    0.64709E-02   -0.22021E+00
  3800    0.48250E+01    0.15778E+00    0.64643E-02   -0.21978E+00
  3801    0.48146E+01    0.15749E+00    0.64578E-02   -0.21936E+00
  3802    0.48042E+01    0.15722E+00    0.64513E-02   -0.21894E+00
  3803    0.47938E+01    0.15694E+00    0.64448E-02   -0.21853E+00
  3804    0.47835E+01    0.15666E+00    0.64383E-02   -0.21813E+00
  3805    0.47731E+01    0.15639E+00    0.64318E-02   -0.21773E+00
  3806    0.47628E+01    0.15612E+00    0.64253E-02   -0.21734E+00
  3807    0.47526E+01    0.15584E+00    0.64188E-02   -0.21695E+00
  3808    0.47423E+01    0.15557E+00    0.64123E-02   -0.21657E+00
  3809    0.47321E+01    0.15530E+00    0.64058E-02   -0.21620E+00
  3810    0.47220E+01    0.15503E+00    0.63994E-02   -0.21582E+00
  3811    0.47119E+01    0.15476E+00    0.63929E-02   -0.21546E+00
  3812    0.47018E+01    0.15448E+00    0.63865E-02   -0.21510E+00
  3813    0.46916E+01    0.15421E+00    0.63800E-02   -0.21474E+00
  3814    0.46815E+01    0.15394E+00    0.63736E-02   -0.21441E+00
  3815    0.46715E+01    0.15368E+00    0.63672E-02   -0.21406E+00
  3816    0.46615E+01    0.15341E+00    0.63608E-02   -0.21372E+00
  3817    0.46515E+01    0.15313E+00    0.63544E-02   -0.21338E+00
  3818    0.46415E+01    0.15287E+00    0.63480E-02   -0.21305E+00
  3819    0.46316E+01    0.15260E+00    0.63416E-02   -0.21272E+00
  3820    0.46217E+01    0.15233E+00    0.63352E-02   -0.21241E+00
  3821    0.46119E+01    0.15206E+00    0.63288E-02   -0.21208E+00
  3822    0.46020E+01    0.15179E+00    0.63224E-02   -0.21177E+00
  3823    0.45922E+01    0.15153E+00    0.63161E-02   -0.21146E+00
  3824    0.45824E+01    0.15126E+00    0.63097E-02   -0.21115E+00
  3825    0.45727E+01    0.15099E+00    0.63034E-02   -0.21084E+00
  3826    0.45631E+01    0.15072E+00    0.62970E-02   -0.21054E+00
  3827    0.45534E+01    0.15045E+00    0.62907E-02   -0.21024E+00
  3828    0.45438E+01    0.15018E+00    0.62844E-02   -0.20995E+00
  3829    0.45343E+01    0.14991E+00    0.62780E-02   -0.20965E+00
  3830    0.45249E+01    0.14964E+00    0.62717E-02   -0.20936E+00
  3831    0.45154E+01    0.14937E+00    0.62654E-02   -0.20908E+00
  3832    0.45060E+01    0.14910E+00    0.62591E-02   -0.20879E+00
  3833    0.44966E+01    0.14882E+00    0.62528E-02   -0.20850E+00
  3834    0.44873E+01    0.14856E+00    0.62465E-02   -0.20823E+00
  3835    0.44780E+01    0.14829E+00    0.62402E-02   -0.20795E+00
  3836    0.44688E+01    0.14802E+00    0.62340E-02   -0.20767E+00
  3837    0.44596E+01    0.14775E+00    0.62277E-02   -0.20740E+00
  3838    0.44504E+01    0.14747E+00    0.62214E-02   -0.20713E+00
  3839    0.44413E+01    0.14720E+00    0.62152E-02   -0.20687E+00
  3840    0.44323E+01    0.14692E+00    0.62089E-02   -0.20660E+00
  3841    0.44233E+01    0.14666E+00    0.62027E-02   -0.20634E+00
  3842    0.44144E+01    0.14638E+00    0.61964E-02   -0.20608E+00
  3843    0.44054E+01    0.14611E+00    0.61902E-02   -0.20581E+00
  3844    0.43965E+01    0.14583E+00    0.61840E-02   -0.20556E+00
  3845    0.43877E+01    0.14557E+00    0.61778E-02   -0.20531E+00
  3846    0.43788E+01    0.14528E+00    0.61715E-02   -0.20504E+00
  3847    0.43700E+01    0.14501E+00    0.61653E-02   -0.20480E+00
  3848    0.43613E+01    0.14474E+00    0.61591E-02   -0.20454E+00
  3849    0.43526E+01    0.14445E+00    0.61529E-02   -0.20429E+00
  3850    0.43439E+01    0.14418E+00    0.61468E-02   -0.20404E+00
  3851    0.43353E+01    0.14389E+00    0.61406E-02   -0.20380E+00
  3852    0.43266E+01    0.14362E+00    0.61344E-02   -0.20356E+00
  3853    0.43181E+01    0.14334E+00    0.61283E-02   -0.20331E+00
  3854    0.43096E+01    0.14304E+00    0.61221E-02   -0.20307E+00
  3855    0.43011E+01    0.14276E+00    0.61160E-02   -0.20282E+00
  3856    0.42925E+01    0.14248E+00    0.61098E-02   -0.20258E+00
  3857    0.42842E+01    0.14219E+00    0.61037E-02   -0.20234E+00
  3858    0.42757E+01    0.14191E+00    0.60976E-02   -0.20211E+00
  3859    0.42673E+01    0.14162E+00    0.60915E-02   -0.20187E+00
  3860    0.42589E+01    0.14136E+00    0.60854E-02   -0.20163E+00
  3861    0.42505E+01    0.14108E+00    0.60793E-02   -0.20140E+00
  3862    0.42422E+01    0.14079E+00    0.60732E-02   -0.20117E+00
  3863    0.42338E+01    0.14051E+00    0.60671E-02   -0.20093E+00
  3864    0.42255E+01    0.14022E+00    0.60610E-02   -0.20069E+00
  3865    0.42172E+01    0.13994E+00    0.60550E-02   -0.20045E+00
  3866    0.42089E+01    0.13966E+00    0.60489E-02   -0.20022E+00
  3867    0.42005E+01    0.13937E+00    0.60428E-02   -0.19998E+00
  3868    0.41923E+01    0.13909E+00    0.60368E-02   -0.19974E+00
  3869    0.41840E+01    0.13880E+00    0.60308E-02   -0.19950E+00
  3870    0.41758E+01    0.13851E+00    0.60247E-02   -0.19926E+00
  3871    0.41676E+01    0.13822E+00    0.60187E-02   -0.19902E+00
  3872    0.41593E+01    0.13793E+00    0.60127E-02   -0.19877E+00
  3873    0.41510E+01    0.13763E+00    0.60067E-02   -0.19853E+00
  3874    0.41428E+01    0.13735E+00    0.60007E-02   -0.19829E+00
  3875    0.41347E+01    0.13708E+00    0.59947E-02   -0.19805E+00
  3876    0.41264E+01    0.13678E+00    0.59888E-02   -0.19780E+00
  3877    0.41183E+01    0.13649E+00    0.59828E-02   -0.19756E+00
  3878    0.41101E+01    0.13620E+00    0.59768E-02   -0.19730E+00
  3879    0.41020E+01    0.13591E+00    0.59709E-02   -0.19705E+00
  3880    0.40939E+01    0.13562E+00    0.59649E-02   -0.19680E+00
  3881    0.40858E+01    0.13530E+00    0.59590E-02   -0.19654E+00
  3882    0.40776E+01    0.13501E+00    0.59530E-02   -0.19629E+00
  3883    0.40696E+01    0.13471E+00    0.59471E-02   -0.19603E+00
  3884    0.40616E+01    0.13442E+00    0.59412E-02   -0.19577E+00
  3885    0.40535E+01    0.13411E+00    0.59353E-02   -0.19552E+00
  3886    0.40455E+01    0.13382E+00    0.59294E-02   -0.19525E+00
  3887    0.40376E+01    0.13353E+00    0.59235E-02   -0.19498E+00
  3888    0.40296E+01    0.13323E+00    0.59176E-02   -0.19471E+00
  3889    0.40217E+01    0.13292E+00    0.59117E-02   -0.19445E+00
  3890    0.40139E+01    0.13263E+00    0.59058E-02   -0.19418E+00
  3891    0.40060E+01    0.13234E+00    0.58999E-02   -0.19391E+00
  3892    0.39981E+01    0.13204E+00    0.58941E-02   -0.19363E+00
  3893    0.39903E+01    0.13174E+00    0.58882E-02   -0.19336E+00
  3894    0.39825E+01    0.13144E+00    0.58823E-02   -0.19308E+00
  3895    0.39747E+01    0.13114E+00    0.58765E-02   -0.19279E+00
  3896    0.39670E+01    0.13084E+00    0.58706E-02   -0.19251E+00
  3897    0.39593E+01    0.13055E+00    0.58648E-02   -0.19221E+00
  3898    0.39517E+01    0.13025E+00    0.58590E-02   -0.19192E+00
  3899    0.39440E+01    0.12994E+00    0.58531E-02   -0.19163E+00
  3900    0.39365E+01    0.12964E+00    0.58473E-02   -0.19133E+00
  3901    0.39290E+01    0.12933E+00    0.58415E-02   -0.19104E+00
  3902    0.39214E+01    0.12902E+00    0.58357E-02   -0.19074E+00
  3903    0.39139E+01    0.12872E+00    0.58299E-02   -0.19043E+00
  3904    0.39065E+01    0.12842E+00    0.58241E-02   -0.19015E+00
  3905    0.38992E+01    0.12809E+00    0.58183E-02   -0.18984E+00
  3906    0.38918E+01    0.12779E+00    0.58125E-02   -0.18953E+00
  3907    0.38844E+01    0.12750E+00    0.58067E-02   -0.18921E+00
  3908    0.38771E+01    0.12719E+00    0.58009E-02   -0.18887E+00
  3909    0.38698E+01    0.12689E+00    0.57952E-02   -0.18855E+00
  3910    0.38627E+01    0.12658E+00    0.57894E-02   -0.18823E+00
  3911    0.38555E+01    0.12627E+00    0.57836E-02   -0.18790E+00
  3912    0.38483E+01    0.12597E+00    0.57779E-02   -0.18757E+00
  3913    0.38410E+01    0.12565E+00    0.57721E-02   -0.18724E+00
  3914    0.38338E+01    0.12535E+00    0.57664E-02   -0.18691E+00
  3915    0.38266E+01    0.12504E+00    0.57607E-02   -0.18656E+00
  3916    0.38193E+01    0.12473E+00    0.57549E-02   -0.18623E+00
  3917    0.38123E+01    0.12443E+00    0.57492E-02   -0.18589E+00
  3918    0.38051E+01    0.12412E+00    0.57435E-02   -0.18554E+00
  3919    0.37980E+01    0.12382E+00    0.57378E-02   -0.18519E+00
  3920    0.37909E+01    0.12351E+00    0.57321E-02   -0.18484E+00
  3921    0.37838E+01    0.12320E+00    0.57264E-02   -0.18449E+00
  3922    0.37767E+01    0.12289E+00    0.57207E-02   -0.18414E+00
  3923    0.37697E+01    0.12258E+00    0.57150E-02   -0.18378E+00
  3924    0.37626E+01    0.12227E+00    0.57094E-02   -0.18342E+00
  3925    0.37554E+01    0.12198E+00    0.57037E-02   -0.18305E+00
  3926    0.37484E+01    0.12166E+00    0.56980E-02   -0.18268E+00
  3927    0.37413E+01    0.12136E+00    0.56924E-02   -0.18231E+00
  3928    0.37341E+01    0.12105E+00    0.56867E-02   -0.18194E+00
  3929    0.37272E+01    0.12074E+00    0.56811E-02   -0.18156E+00
  3930    0.37200E+01    0.12044E+00    0.56755E-02   -0.18118E+00
  3931    0.37129E+01    0.12013E+00    0.56699E-02   -0.18080E+00
  3932    0.37058E+01    0.11982E+00    0.56642E-02   -0.18041E+00
  3933    0.36987E+01    0.11951E+00    0.56586E-02   -0.18003E+00
  3934    0.36915E+01    0.11921E+00    0.56530E-02   -0.17964E+00
  3935    0.36845E+01    0.11890E+00    0.56474E-02   -0.17924E+00
  3936    0.36774E+01    0.11860E+00    0.56419E-02   -0.17885E+00
  3937    0.36701E+01    0.11830E+00    0.56363E-02   -0.17846E+00
  3938    0.36630E+01    0.11799E+00    0.56307E-02   -0.17803E+00
  3939    0.36558E+01    0.11768E+00    0.56252E-02   -0.17763E+00
  3940    0.36486E+01    0.11738E+00    0.56196E-02   -0.17724E+00
  3941    0.36414E+01    0.11709E+00    0.56141E-02   -0.17683E+00
  3942    0.36343E+01    0.11678E+00    0.56085E-02   -0.17642E+00
  3943    0.36271E+01    0.11648E+00    0.56030E-02   -0.17601E+00
  3944    0.36198E+01    0.11617E+00    0.55975E-02   -0.17559E+00
  3945    0.36126E+01    0.11587E+00    0.55920E-02   -0.17517E+00
  3946    0.36053E+01    0.11558E+00    0.55864E-02   -0.17475E+00
  3947    0.35982E+01    0.11528E+00    0.55809E-02   -0.17432E+00
  3948    0.35910E+01    0.11498E+00    0.55754E-02   -0.17389E+00
  3949    0.35837E+01    0.11467E+00    0.55699E-02   -0.17346E+00
  3950    0.35765E+01    0.11438E+00    0.55645E-02   -0.17302E+00
  3951    0.35693E+01    0.11407E+00    0.55590E-02   -0.17258E+00
  3952    0.35622E+01    0.11377E+00    0.55535E-02   -0.17215E+00
  3953    0.35549E+01    0.11348E+00    0.55480E-02   -0.17170E+00
  3954    0.35478E+01    0.11317E+00    0.55426E-02   -0.17125E+00
  3955    0.35407E+01    0.11287E+00    0.55371E-02   -0.17080E+00
  3956    0.35335E+01    0.11258E+00    0.55317E-02   -0.17035E+00
  3957    0.35264E+01    0.11228E+00    0.55262E-02   -0.16990E+00
  3958    0.35192E+01    0.11199E+00    0.55208E-02   -0.16943E+00
  3959    0.35121E+01    0.11169E+00    0.55153E-02   -0.16897E+00
  3960    0.35050E+01    0.11139E+00    0.55099E-02   -0.16852E+00
  3961    0.34980E+01    0.11110E+00    0.55045E-02   -0.16806E+00
  3962    0.34910E+01    0.11081E+00    0.54991E-02   -0.16758E+00
  3963    0.34839E+01    0.11052E+00    0.54937E-02   -0.16710E+00
  3964    0.34770E+01    0.11023E+00    0.54882E-02   -0.16664E+00
  3965    0.34700E+01    0.10994E+00    0.54828E-02   -0.16617E+00
  3966    0.34630E+01    0.10965E+00    0.54774E-02   -0.16570E+00
  3967    0.34561E+01    0.10937E+00    0.54720E-02   -0.16522E+00
  3968    0.34492E+01    0.10907E+00    0.54666E-02   -0.16475E+00
  3969    0.34422E+01    0.10878E+00    0.54613E-02   -0.16427E+00
  3970    0.34354E+01    0.10850E+00    0.54559E-02   -0.16379E+00
  3971    0.34285E+01    0.10821E+00    0.54505E-02   -0.16331E+00
  3972    0.34217E+01    0.10793E+00    0.54451E-02   -0.16282E+00
  3973    0.34148E+01    0.10764E+00    0.54397E-02   -0.16234E+00
  3974    0.34081E+01    0.10736E+00    0.54344E-02   -0.16185E+00
  3975    0.34013E+01    0.10708E+00    0.54290E-02   -0.16137E+00
  3976    0.33946E+01    0.10679E+00    0.54237E-02   -0.16088E+00
  3977    0.33878E+01    0.10651E+00    0.54183E-02   -0.16040E+00
  3978    0.33811E+01    0.10623E+00    0.54130E-02   -0.15990E+00
  3979    0.33743E+01    0.10596E+00    0.54076E-02   -0.15941E+00
  3980    0.33676E+01    0.10568E+00    0.54023E-02   -0.15892E+00
  3981    0.33609E+01    0.10540E+00    0.53970E-02   -0.15843E+00
  3982    0.33542E+01    0.10513E+00    0.53916E-02   -0.15794E+00
  3983    0.33475E+01    0.10485E+00    0.53863E-02   -0.15744E+00
  3984    0.33408E+01    0.10458E+00    0.53810E-02   -0.15695E+00
  3985    0.33341E+01    0.10431E+00    0.53757E-02   -0.15645E+00
  3986    0.33275E+01    0.10403E+00    0.53704E-02   -0.15596E+00
  3987    0.33208E+01    0.10376E+00    0.53651E-02   -0.15546E+00
  3988    0.33140E+01    0.10349E+00    0.53598E-02   -0.15497E+00
  3989    0.33074E+01    0.10323E+00    0.53545E-02   -0.15447E+00
  3990    0.33007E+01    0.10296E+00    0.53493E-02   -0.15397E+00
  3991    0.32939E+01    0.10269E+00    0.53440E-02   -0.15347E+00
  3992    0.32872E+01    0.10243E+00    0.53387E-02   -0.15297E+00
  3993    0.32805E+01    0.10216E+00    0.53335E-02   -0.15247E+00
  3994    0.32738E+01    0.10190E+00    0.53282E-02   -0.15198E+00
  3995    0.32670E+01    0.10164E+00    0.53230E-02   -0.15148E+00
  3996    0.32602E+01    0.10138E+00    0.53178E-02   -0.15097E+00
  3997    0.32534E+01    0.10112E+00    0.53125E-02   -0.15047E+00
  3998    0.32465E+01    0.10086E+00    0.53073E-02   -0.14999E+00
  3999    0.32397E+01    0.10060E+00    0.53021E-02   -0.14949E+00
  4000    0.32329E+01    0.10035E+00    0.52969E-02   -0.14897E+00
  4001    0.32260E+01    0.10009E+00    0.52917E-02   -0.14847E+00
  4002    0.32192E+01    0.99841E-01    0.52865E-02   -0.14796E+00
  4003    0.32123E+01    0.99589E-01    0.52813E-02   -0.14746E+00
  4004    0.32054E+01    0.99337E-01    0.52762E-02   -0.14696E+00
  4005    0.31985E+01    0.99087E-01    0.52710E-02   -0.14646E+00
  4006    0.31916E+01    0.98838E-01    0.52658E-02   -0.14595E+00
  4007    0.31846E+01    0.98590E-01    0.52607E-02   -0.14545E+00
  4008    0.31776E+01    0.98344E-01    0.52555E-02   -0.14493E+00
  4009    0.31706E+01    0.98099E-01    0.52504E-02   -0.14443E+00
  4010    0.31637E+01    0.97855E-01    0.52452E-02   -0.14393E+00
  4011    0.31566E+01    0.97612E-01    0.52401E-02   -0.14344E+00
  4012    0.31496E+01    0.97371E-01    0.52350E-02   -0.14295E+00
  4013    0.31427E+01    0.97130E-01    0.52298E-02   -0.14245E+00
  4014    0.31357E+01    0.96890E-01    0.52247E-02   -0.14195E+00
  4015    0.31287E+01    0.96652E-01    0.52196E-02   -0.14146E+00
  4016    0.31218E+01    0.96415E-01    0.52145E-02   -0.14096E+00
  4017    0.31148E+01    0.96179E-01    0.52094E-02   -0.14046E+00
  4018    0.31078E+01    0.95944E-01    0.52043E-02   -0.13997E+00
  4019    0.31009E+01    0.95710E-01    0.51992E-02   -0.13948E+00
  4020    0.30939E+01    0.95478E-01    0.51942E-02   -0.13898E+00
  4021    0.30869E+01    0.95247E-01    0.51891E-02   -0.13849E+00
  4022    0.30801E+01    0.95015E-01    0.51840E-02   -0.13801E+00
  4023    0.30731E+01    0.94786E-01    0.51789E-02   -0.13752E+00
  4024    0.30662E+01    0.94559E-01    0.51739E-02   -0.13702E+00
  4025    0.30594E+01    0.94331E-01    0.51688E-02   -0.13655E+00
  4026    0.30525E+01    0.94108E-01    0.51638E-02   -0.13606E+00
  4027    0.30455E+01    0.93883E-01    0.51587E-02   -0.13558E+00
  4028    0.30388E+01    0.93661E-01    0.51537E-02   -0.13510E+00
  4029    0.30320E+01    0.93438E-01    0.51486E-02   -0.13462E+00
  4030    0.30252E+01    0.93218E-01    0.51436E-02   -0.13414E+00
  4031    0.30185E+01    0.92998E-01    0.51385E-02   -0.13367E+00
  4032    0.30117E+01    0.92780E-01    0.51335E-02   -0.13319E+00
  4033    0.30050E+01    0.92562E-01    0.51285E-02   -0.13272E+00
  4034    0.29984E+01    0.92347E-01    0.51235E-02   -0.13225E+00
  4035    0.29918E+01    0.92131E-01    0.51184E-02   -0.13178E+00
  4036    0.29851E+01    0.91918E-01    0.51134E-02   -0.13132E+00
  4037    0.29785E+01    0.91705E-01    0.51084E-02   -0.13085E+00
  4038    0.29719E+01    0.91493E-01    0.51034E-02   -0.13039E+00
  4039    0.29655E+01    0.91283E-01    0.50984E-02   -0.12993E+00
  4040    0.29589E+01    0.91074E-01    0.50934E-02   -0.12947E+00
  4041    0.29524E+01    0.90866E-01    0.50884E-02   -0.12902E+00
  4042    0.29460E+01    0.90659E-01    0.50834E-02   -0.12856E+00
  4043    0.29395E+01    0.90454E-01    0.50784E-02   -0.12811E+00
  4044    0.29331E+01    0.90249E-01    0.50734E-02   -0.12766E+00
  4045    0.29266E+01    0.90045E-01    0.50685E-02   -0.12722E+00
  4046    0.29203E+01    0.89843E-01    0.50635E-02   -0.12677E+00
  4047    0.29139E+01    0.89642E-01    0.50585E-02   -0.12633E+00
  4048    0.29075E+01    0.89443E-01    0.50535E-02   -0.12589E+00
  4049    0.29011E+01    0.89244E-01    0.50486E-02   -0.12546E+00
  4050    0.28947E+01    0.89047E-01    0.50436E-02   -0.12502E+00
  4051    0.28884E+01    0.88850E-01    0.50387E-02   -0.12459E+00
  4052    0.28822E+01    0.88655E-01    0.50337E-02   -0.12416E+00
  4053    0.28758E+01    0.88461E-01    0.50288E-02   -0.12373E+00
  4054    0.28694E+01    0.88268E-01    0.50239E-02   -0.12331E+00
  4055    0.28630E+01    0.88076E-01    0.50189E-02   -0.12288E+00
  4056    0.28566E+01    0.87886E-01    0.50140E-02   -0.12246E+00
  4057    0.28503E+01    0.87697E-01    0.50091E-02   -0.12205E+00
  4058    0.28439E+01    0.87509E-01    0.50042E-02   -0.12163E+00
  4059    0.28376E+01    0.87322E-01    0.49993E-02   -0.12122E+00
  4060    0.28312E+01    0.87135E-01    0.49944E-02   -0.12081E+00
  4061    0.28248E+01    0.86950E-01    0.49895E-02   -0.12041E+00
  4062    0.28184E+01    0.86766E-01    0.49846E-02   -0.12000E+00
  4063    0.28120E+01    0.86583E-01    0.49797E-02   -0.11960E+00
  4064    0.28056E+01    0.86400E-01    0.49749E-02   -0.11920E+00
  4065    0.27993E+01    0.86219E-01    0.49700E-02   -0.11881E+00
  4066    0.27928E+01    0.86038E-01    0.49651E-02   -0.11841E+00
  4067    0.27864E+01    0.85859E-01    0.49603E-02   -0.11802E+00
  4068    0.27800E+01    0.85680E-01    0.49554E-02   -0.11764E+00
  4069    0.27736E+01    0.85502E-01    0.49506E-02   -0.11725E+00
  4070    0.27672E+01    0.85326E-01    0.49458E-02   -0.11687E+00
  4071    0.27608E+01    0.85149E-01    0.49410E-02   -0.11649E+00
  4072    0.27543E+01    0.84974E-01    0.49361E-02   -0.11611E+00
  4073    0.27479E+01    0.84800E-01    0.49313E-02   -0.11574E+00
  4074    0.27414E+01    0.84626E-01    0.49265E-02   -0.11537E+00
  4075    0.27349E+01    0.84453E-01    0.49217E-02   -0.11500E+00
  4076    0.27285E+01    0.84282E-01    0.49169E-02   -0.11464E+00
  4077    0.27221E+01    0.84110E-01    0.49121E-02   -0.11428E+00
  4078    0.27156E+01    0.83940E-01    0.49073E-02   -0.11392E+00
  4079    0.27092E+01    0.83770E-01    0.49026E-02   -0.11356E+00
  4080    0.27027E+01    0.83602E-01    0.48978E-02   -0.11321E+00
  4081    0.26963E+01    0.83433E-01    0.48930E-02   -0.11286E+00
  4082    0.26900E+01    0.83266E-01    0.48883E-02   -0.11251E+00
  4083    0.26835E+01    0.83099E-01    0.48835E-02   -0.11217E+00
  4084    0.26772E+01    0.82933E-01    0.48788E-02   -0.11183E+00
  4085    0.26708E+01    0.82768E-01    0.48740E-02   -0.11149E+00
  4086    0.26645E+01    0.82603E-01    0.48693E-02   -0.11116E+00
  4087    0.26582E+01    0.82439E-01    0.48645E-02   -0.11082E+00
  4088    0.26520E+01    0.82276E-01    0.48598E-02   -0.11050E+00
  4089    0.26457E+01    0.82113E-01    0.48551E-02   -0.11017E+00
  4090    0.26395E+01    0.81951E-01    0.48503E-02   -0.10985E+00
  4091    0.26332E+01    0.81790E-01    0.48456E-02   -0.10952E+00
  4092    0.26271E+01    0.81629E-01    0.48409E-02   -0.10921E+00
  4093    0.26208E+01    0.81471E-01    0.48362E-02   -0.10889E+00
  4094    0.26147E+01    0.81310E-01    0.48315E-02   -0.10858E+00
